unit,cycle,s4,s9,s10,s11,s14,s16,RUL,is_noise,max_cycle
7,-1.1083603800833652,-0.6507364715931997,-0.6089719159830101,-0.5914711353674946,-0.2137248339384418,0.18333435857778416,-0.6658357362607893,125,0,221
7,-1.0945535659367298,0.44780598811281014,0.5837427158676165,-0.20017779049509546,0.5188410298143213,-0.0986245524793275,-0.6658357362607893,125,0,221
7,-1.0807467517900946,0.4891986381154905,0.5920586624030957,-0.12191912152061561,0.5652059578999387,-0.15309792462811112,-0.6658357362607893,125,0,221
7,-1.0669399376434592,-1.2523152490155152,-1.5132420022888429,-1.2175404871633335,-1.787041393643739,-2.3168750026774454,-0.6658357362607893,125,1,221
7,-1.0531331234968238,-0.5988487277764544,-0.6145851798944546,-0.5914711353674946,-0.17354189626423888,0.1692423340436454,-0.6658357362607893,125,0,221
7,-1.0393263093501885,-0.5587994497819752,-0.6059128356503153,-0.5914711353674946,-0.20445184832131788,0.1995579498481834,-0.6658357362607893,125,0,221
7,-1.0255194952035531,-0.5607305470437618,-0.6207924399870066,-0.5914711353674946,-0.18899687229277948,0.26255758894199804,-0.6658357362607893,125,0,221
7,-1.011712681056918,0.9776822845974189,0.7435276885849775,1.2867369200200198,0.8773964736764315,0.722265481728099,1.5018719265742868,125,0,221
7,-0.9979058669102825,1.7727066312006152,1.5922888317665074,1.5997715959179393,1.4801405387894642,0.8160544181234081,1.5018719265742868,125,0,221
7,-0.9840990527636472,-1.238629646681971,-1.5285968035704183,-1.2175404871633335,-1.8241333361122347,-2.289164635106103,-0.6658357362607893,125,1,221
7,-0.9702922386170117,0.9643325252659265,0.7438246866755313,1.2867369200200198,0.8743054784707243,0.6962129993960712,1.5018719265742868,125,0,221
7,-0.9564854244703764,-0.6391498880224709,-0.6135159867684631,-0.5914711353674946,-0.15808692023570048,0.16107132822132084,-0.6658357362607893,125,0,221
7,-0.9426786103237411,-0.5950704940033898,-0.6245643157370273,-0.5914711353674946,-0.17663289146994612,0.13987408123298772,-0.6658357362607893,125,0,221
7,-0.9288717961771058,-0.5514109037368712,-0.5351975902897166,-0.5914711353674946,-0.2384527955841041,-0.06487474582192064,-0.6658357362607893,125,0,221
7,-0.9150649820304704,-0.6007798250382428,-0.5795394052092316,-0.5914711353674946,-0.13335895859003596,0.18321593820354506,-0.6658357362607893,125,0,221
7,-0.9012581678838351,-1.222761064835103,-1.500322585349799,-1.2175404871633335,-1.858134283375021,-2.3361775236779962,-0.6658357362607893,125,1,221
7,-0.8874513537371997,1.7828658820126322,1.5642522120183355,1.5997715959179393,1.5172324812579576,0.7515153141645176,1.5018719265742868,125,0,221
7,-0.8736445395905644,-1.2940437420202455,-1.526369317891273,-1.2175404871633335,-1.8241333361122347,-2.221901862539767,-0.6658357362607893,125,1,221
7,-0.859837725443929,-0.5353744003889763,-0.5298516246597647,-0.5914711353674946,-0.28172672846401425,-0.06534842731886621,-0.6658357362607893,125,0,221
7,-0.8460309112972937,-0.5462892979556074,-0.5144671235691334,-0.5914711353674946,-0.2693627476411831,-0.021296048102885125,-0.6658357362607893,125,0,221
7,-0.8322240971506584,0.9375490458524274,0.7713564096697634,1.2867369200200198,0.8959424449106793,0.72214706135386,1.5018719265742868,125,0,221
7,-0.818417283004023,-0.6100155075946209,-0.5730648468351871,-0.5914711353674946,-0.18899687229277948,0.17433441013580755,-0.6658357362607893,125,0,221
7,-0.8046104688573876,0.9100938804348285,0.7473886637621605,1.2867369200200198,0.8372135360022286,0.777923057619252,1.5018719265742868,125,0,221
7,-0.7908036547107523,0.44579093010050924,0.5997806127574672,-0.12191912152061561,0.5652059578999387,-0.16115051007619657,1.5018719265742868,125,0,221
7,-0.776996840564117,-0.5445261221948439,-0.5173480050474981,-0.5914711353674946,-0.24463478599552077,-0.047940632306097665,-0.6658357362607893,125,0,221
7,-0.7631900264174817,0.4267318397341639,0.5837724156766725,-0.20017779049509546,0.5435689914599836,-0.02733548718894922,1.5018719265742868,125,0,221
7,-0.7493832122708463,0.47400174227272024,0.5911676681314343,-0.12191912152061561,0.5188410298143213,-0.11567708636937878,-0.6658357362607893,125,0,221
7,-0.7355763981242109,0.4497370853745986,0.5584978781706362,-0.12191912152061561,0.568296953105646,-0.10040085809287069,1.5018719265742868,125,0,221
7,-0.7217695839775756,-0.5996883352815789,-0.597448390069562,-0.5914711353674946,-0.15499592502999104,0.18676854943064225,-0.6658357362607893,125,0,221
7,-0.7079627698309403,-0.5405799669207545,-0.6082591205656789,-0.5914711353674946,-0.09317602091583525,0.13513726626353204,-0.6658357362607893,125,0,221
7,-0.6941559556843049,-1.2079839727448969,-1.5187661667731223,-1.2175404871633335,-1.8055873648779868,-2.271875260467573,-0.6658357362607893,125,1,221
7,-0.6803491415376696,-0.6320132242289043,-0.6134565871503512,-0.5914711353674946,-0.20754284352702512,0.23768931035233948,-0.6658357362607893,125,0,221
7,-0.6665423273910343,-0.6339443214906927,-0.6008638681109171,-0.5914711353674946,-0.2137248339384418,0.1627292134606357,-0.6658357362607893,125,0,221
7,-0.6527355132443989,-0.5317640881169386,-0.5244462594117062,-0.5914711353674946,-0.2539077716126425,-0.019638162863581016,-0.6658357362607893,125,0,221
7,-0.6389286990977635,-0.5609824292953011,-0.5197833893900294,-0.5914711353674946,-0.15499592502999104,0.023466853358508923,-0.6658357362607893,125,0,221
7,-0.6251218849511282,0.4594765324340534,0.551696621896982,-0.12191912152061561,0.5095680441971974,-0.1214796847069647,-0.6658357362607893,125,0,221
7,-0.6113150708044929,-0.5100182537341909,-0.587291055372659,-0.5914711353674946,-0.1828148818813628,0.1087295228087869,-0.6658357362607893,125,0,221
7,-0.5975082566578576,-0.5884375947128999,-0.6042496463432216,-0.5914711353674946,-0.23227080517268742,0.1385714571163901,-0.6658357362607893,125,0,221
7,-0.5837014425112221,-0.5747519923793557,-0.6156246732113901,-0.5914711353674946,-0.11481298735579033,0.16024238560166879,-0.6658357362607893,125,0,221
7,-0.5698946283645868,0.4404174420677061,0.5702590025565263,-0.12191912152061561,0.5312050106371525,-0.12882174790962642,1.5018719265742868,125,0,221
7,-0.5560878142179515,-1.2063047577346457,-1.516301082621535,-1.2175404871633335,-1.8488612977578969,-2.266072662129987,-0.6658357362607893,125,1,221
7,-0.5422810000713162,-0.5929714752405765,-0.5267925443270751,-0.5914711353674946,-0.24463478599552077,-0.03870384311565367,-0.6658357362607893,125,0,221
7,-0.5284741859246808,-1.2636499503347067,-1.503233166637217,-1.2175404871633335,-1.8674072689921448,-2.2575463951849564,-0.6658357362607893,125,1,221
7,-0.5146673717780454,-0.5461213764545825,-0.4999439169411076,-0.5914711353674946,-0.19517886270419396,-0.05149324353319482,-0.6658357362607893,125,0,221
7,-0.5008605576314101,-0.5356262826405156,-0.604101147297942,-0.5914711353674946,-0.20754284352702512,0.06704555107754444,-0.6658357362607893,125,0,221
7,-0.48705374348477476,-0.5724010913650049,-0.5314554143487519,-0.5914711353674946,-0.247725781201228,-0.07375627388965815,-0.6658357362607893,125,0,221
7,-0.47324692933813944,0.9498073154272578,0.7601595816559303,1.2867369200200198,0.8619414976478931,0.7540021420234738,1.5018719265742868,125,0,221
7,-0.4594401151915041,-1.2055491109800336,-1.519478962190448,-1.2175404871633335,-1.7901323888494485,-2.3194802509106514,-0.6658357362607893,125,1,221
7,-0.44563330104486876,1.784293214771346,1.564311611636442,1.5997715959179393,1.5079594956408338,0.8313306463999162,1.5018719265742868,125,0,221
7,-0.4318264868982334,1.7408855067563647,1.5765479329672158,1.5997715959179393,1.5357784524922053,0.8220938572094614,1.5018719265742868,125,0,221
7,-0.41801967275159807,1.83114331355734,1.5741719482427965,1.5997715959179393,1.5079594956408338,0.7644231349562871,1.5018719265742868,125,0,221
7,-0.4042128586049627,0.504227612457234,0.5936327522830216,-0.20017779049509546,0.5188410298143213,-0.10904554541213003,-0.6658357362607893,125,0,221
7,-0.3904060444583274,1.0008554517388786,0.7407656063428364,1.2867369200200198,0.871214483265017,0.7425153657225411,1.5018719265742868,125,0,221
7,-0.376599230311692,-0.6033826083041309,-0.6182679562173076,-0.5914711353674946,-0.15808692023570048,0.08658491282656265,-0.6658357362607893,125,0,221
7,-0.3627924161650567,0.9336868513288504,0.7559422087700817,1.2867369200200198,0.9237614017620489,0.7498574289252027,1.5018719265742868,125,0,221
7,-0.3489856020184213,-0.5457855334525307,-0.6132783882960211,-0.5914711353674946,-0.13335895859003596,0.19458429413024952,-0.6658357362607893,125,0,221
7,-0.335178787871786,-0.5914601817313503,-0.6195153481976291,-0.5914711353674946,-0.20136085311561064,0.21459733737622408,-0.6658357362607893,125,0,221
7,-0.32137197372515064,-0.5482203952173959,-0.5936171147014349,-0.5914711353674946,-0.1519049298242838,0.21080788540064876,-0.6658357362607893,125,0,221
7,-0.3075651595785153,-0.6263878539445656,-0.6055267381325937,-0.5914711353674946,-0.17972388667565556,0.11796631199924167,-0.6658357362607893,125,0,221
7,-0.29375834543187995,-0.5421752211804931,-0.5895482408608603,-0.5914711353674946,-0.1828148818813628,0.1751633527554704,-0.6658357362607893,125,0,221
7,-0.27995153128524464,-0.5721492091134677,-0.6146148797035105,-0.5914711353674946,-0.19208786749848672,0.08540070908420412,-0.6658357362607893,125,0,221
7,-0.26614471713860927,-1.2162960870456379,-1.519627461235725,-1.2175404871633335,-1.7994053744665701,-2.3178223656713364,-0.6658357362607893,125,1,221
7,-0.25233790299197395,1.7526400118281205,1.5876556615538866,1.5997715959179393,1.4955955148180025,0.7208444372372623,1.5018719265742868,125,0,221
7,-0.2385310888453386,0.5021285936944206,0.6047701806787481,-0.12191912152061561,0.5992069051627249,-0.10549293418504364,-0.6658357362607893,125,0,221
7,-0.22472427469870326,-0.5540136870027593,-0.5298516246597647,-0.5914711353674946,-0.17663289146994612,-0.06475632544768155,-0.6658357362607893,125,0,221
7,-0.21091746055206792,-0.5856668899459849,-0.5918648259671734,-0.5914711353674946,-0.12717696817862148,0.18061068997034982,-0.6658357362607893,125,0,221
7,-0.19711064640543258,-0.5629135265570895,-0.5904986347506281,-0.5914711353674946,-0.22608881476127296,0.1995579498481834,-0.6658357362607893,125,0,221
7,-0.18330383225879723,-0.5974213950177406,-0.4972412343170784,-0.5914711353674946,-0.17045090105853164,-0.0005724826114975952,-0.6658357362607893,125,0,221
7,-0.1694970181121619,1.785048861525958,1.5671033936876388,1.5997715959179393,1.594507361400654,0.7717651981589488,1.5018719265742868,125,0,221
7,-0.15569020396552655,-0.5316801273664262,-0.5002409150316615,-0.5914711353674946,-0.21063383873273236,-0.035032811514317426,-0.6658357362607893,124,0,221
7,-0.1418833898188912,-0.5989326885269668,-0.5982205851049996,-0.5914711353674946,-0.13954094900145264,0.1995579498481834,-0.6658357362607893,123,0,221
7,-0.12807657567225586,0.976590794840757,0.748457856888152,1.2867369200200198,0.8433955264136452,0.7123181702922313,1.5018719265742868,122,0,221
7,-0.11426976152562052,-0.5911243387293005,-0.590082837423856,-0.5914711353674946,-0.13954094900145264,0.22845252116189546,-0.6658357362607893,121,0,221
7,-0.10046294737898517,-0.6011156680402926,-0.6158028720657203,-0.5914711353674946,-0.18590587708707004,0.2096236816582902,-0.6658357362607893,120,0,221
7,-0.08665613323234983,1.7527239725786328,1.5778547245656493,1.5997715959179393,1.532687457286496,0.8096597179146374,1.5018719265742868,119,0,221
7,-0.07284931908571449,1.7832856857651946,1.602683764935852,1.5997715959179393,1.5388694476979128,0.8441200468174573,1.5018719265742868,118,0,221
7,-0.05904250493907914,-0.5732406988701296,-0.5946269082093091,-0.5914711353674946,-0.1364499537957454,0.08741385544621472,-0.6658357362607893,117,0,221
7,-0.0452356907924438,1.0405688867313079,0.7339940498782327,1.2867369200200198,0.8835784640878481,0.7097129220590253,1.5018719265742868,116,0,221
7,-0.03142887664580846,0.918489955486082,0.7517545356932889,1.2867369200200198,0.8681234880593076,0.7653704979501782,1.5018719265742868,115,0,221
7,-0.017622062499173113,1.0315011256759548,0.7588824898665528,1.2867369200200198,0.8588505024421836,0.7324496339124342,1.5018719265742868,114,0,221
7,-0.003815248352537769,-1.2308212968843066,-1.5322498800842153,-1.2175404871633335,-1.839588312140773,-2.3069276912415777,-0.6658357362607893,113,1,221
7,0.009991565794097573,0.998924354477092,0.7803851516225683,1.2867369200200198,0.9083064257335105,0.6966866808930168,1.5018719265742868,112,0,221
7,0.023798379940732917,-0.5922158284859624,-0.6032992524534484,-0.5914711353674946,-0.17354189626423888,0.16107132822132084,-0.6658357362607893,111,0,221
7,0.03760519408736826,-0.6289066764599414,-0.6266136025618372,-0.5914711353674946,-0.16426891064711496,0.23153145089203628,-0.6658357362607893,110,0,221
7,0.0514120082340036,-0.5888573984654621,-0.5953991032447468,-0.5914711353674946,-0.16117791544140772,0.18961063841231565,-0.6658357362607893,109,0,221
7,0.06521882238063895,-1.177590181059358,-1.512618306298682,-1.2175404871633335,-1.817951345700818,-2.267493706620824,-0.6658357362607893,108,1,221
7,0.07902563652727429,-0.5772708148947314,-0.5161303128762325,-0.5914711353674946,-0.15499592502999104,-0.010756634795843503,-0.6658357362607893,107,0,221
7,0.09283245067390963,1.8281207265388897,1.5609555332131986,1.5997715959179393,1.5605064141378677,0.806699208558725,1.5018719265742868,106,0,221
7,0.10663926482054498,0.4742536245242595,0.6090469531827086,-0.20017779049509546,0.5528419770771076,-0.0745852165093102,-0.6658357362607893,105,0,221
7,0.12044607896718032,-0.49431759338834763,-0.5079034657679211,-0.5914711353674946,-0.23227080517268742,0.05200616354950374,-0.6658357362607893,104,0,221
7,0.13425289311381566,-1.2140291467817996,-1.5314182854306684,-1.2175404871633335,-1.827224331317942,-2.25067801347924,-0.6658357362607893,103,1,221
7,0.148059707260451,0.9218483855065842,0.7685943274276277,1.2867369200200198,0.8743054784707243,0.7075813553227757,1.5018719265742868,102,0,221
7,0.16186652140708635,0.4850006005898638,0.5735259815526073,-0.12191912152061561,0.5126590394029047,-0.10525609343656547,-0.6658357362607893,101,0,221
7,0.1756733355537217,0.5024644366964705,0.574060578115603,-0.12191912152061561,0.5930249147513083,-0.13142699614283243,-0.6658357362607893,100,0,221
7,0.18948014970035704,-0.5754236783834554,-0.5730054472170752,-0.5914711353674946,-0.1673599058528244,0.1392819793618031,-0.6658357362607893,99,0,221
7,0.20328696384699238,-1.178513749314997,-1.529220499560579,-1.2175404871633335,-1.7994053744665701,-2.2655989806330417,-0.6658357362607893,98,1,221
7,0.21709377799362772,-0.6800387735220745,-0.5968246940794039,-0.5914711353674946,-0.19208786749848672,0.13904513861333567,-0.6658357362607893,97,0,221
7,0.23090059214026307,-0.5202614652967203,-0.48102513857289764,-0.5914711353674946,-0.21681582914414904,0.03258522217472461,-0.6658357362607893,96,0,221
7,0.2447074062868984,-0.5693785043465546,-0.5989036807132696,-0.5914711353674946,-0.14572293941286932,0.19304482926517372,-0.6658357362607893,95,0,221
7,0.2585142204335337,1.054422410565877,0.7737917940123001,1.2867369200200198,0.8433955264136452,0.7598047403610705,1.5018719265742868,94,0,221
7,0.2723210345801691,0.518249057792828,0.6118090354248498,-0.12191912152061561,0.5404779962542764,-0.04225645434275083,1.5018719265742868,93,0,221
7,0.2861278487268044,0.4220300377054624,0.6019189990094447,-0.12191912152061561,0.5806609339284771,-0.08109833709231987,-0.6658357362607893,92,0,221
7,0.2999346628734398,-0.5379771836548664,-0.5052304829529478,-0.5914711353674946,-0.15499592502999104,-0.048177473054575835,-0.6658357362607893,91,0,221
7,0.3137414770200751,1.0165561120847237,0.7660401438488726,1.2867369200200198,0.840304531207938,0.8001860879757153,1.5018719265742868,90,0,221
7,0.32754829116671047,-1.2194865955651133,-1.4885317611548556,-1.2175404871633335,-1.7932233840551557,-2.2744805087007793,-0.6658357362607893,89,1,221
7,0.3413551053133458,1.815442653211497,1.5637770150734516,1.5997715959179393,1.5265054668750815,0.7832519744598924,1.5018719265742868,88,0,221
7,0.35516191945998116,-1.2455144282240003,-1.5139547977061687,-1.2175404871633335,-1.7777684080266152,-2.275072610571964,-0.6658357362607893,87,1,221
7,0.3689687336066165,0.4915495391298413,0.5919695629759278,-0.20017779049509546,0.6022979003684322,-0.10442715081691342,-0.6658357362607893,86,0,221
7,0.38277554775325184,1.8745510215723213,1.6079406311386364,1.5997715959179393,1.5883253709892373,0.8199622904732117,1.5018719265742868,85,0,221
7,0.39658236189988716,-1.1877494318713753,-1.5176078742199657,-1.2175404871633335,-1.8024963696722796,-2.3415064405186365,-0.6658357362607893,84,1,221
7,0.41038917604652253,0.9809567538674087,0.7483687574609843,1.2867369200200198,0.93612538258488,0.683305178604291,1.5018719265742868,83,0,221
7,0.42419599019315785,-0.5091786462290662,-0.5080816646222512,-0.5914711353674946,-0.19208786749848672,0.006888000965403208,-0.6658357362607893,82,0,221
7,0.4380028043397932,0.9683626412905284,0.7766132758725476,1.2867369200200198,0.8897604544992627,0.7273575578202612,1.5018719265742868,81,0,221
7,0.45180961848642853,-0.5572041955222365,-0.6074572257211907,-0.5914711353674946,-0.13026796338432872,0.1994395294739443,-0.6658357362607893,80,0,221
7,0.4656164326330639,0.9995960404811917,0.7668123388843103,1.2867369200200198,0.9206704065563416,0.7281865004399241,1.5018719265742868,79,0,221
7,0.4794232467796992,1.8352573903324543,1.5907741415046932,1.5997715959179393,1.511050490846541,0.8020808139634976,1.5018719265742868,78,0,221
7,0.4932300609263346,-0.5266424823356729,-0.5050819839076682,-0.5914711353674946,-0.15499592502999104,-0.07647994249709249,-0.6658357362607893,77,0,221
7,0.5070368750729699,0.9807048716158713,0.7783061649886972,1.2867369200200198,0.9175794113506344,0.766081020195602,1.5018719265742868,76,0,221
7,0.5208436892196052,-0.489951634361696,-0.5056759800887758,-0.5914711353674946,-0.19208786749848672,0.006888000965403208,-0.6658357362607893,75,0,221
7,0.5346505033662406,-0.5604786647922244,-0.5795988048273435,-0.5914711353674946,-0.11790398256149758,0.18203173446118653,-0.6658357362607893,74,0,221
7,0.548457317512876,0.9758351480861449,0.7659510444217049,1.2867369200200198,0.9175794113506344,0.6975156235126688,1.5018719265742868,73,0,221
7,0.5622641316595113,1.843485543882683,1.5814781012703905,1.5997715959179393,1.5079594956408338,0.7682125869318625,1.5018719265742868,72,0,221
7,0.5760709458061466,-0.5116974687444419,-0.5782623134198596,-0.5914711353674946,-0.1673599058528244,0.21649206336400637,-0.6658357362607893,71,0,221
7,0.589877759952782,-1.2185630273094763,-1.5068268435329049,-1.2175404871633335,-1.8148603504951109,-2.256835872939543,-0.6658357362607893,70,1,221
7,0.6036845740994173,1.0318369686780045,0.7464976694905046,1.2867369200200198,0.9021244353220937,0.7503311104221483,1.5018719265742868,69,0,221
7,0.6174913882460527,-1.204289699722345,-1.5176375740290218,-1.2175404871633335,-1.817951345700818,-2.410545518698515,-0.6658357362607893,68,1,221
7,0.631298202392688,-0.528321697345924,-0.5932607169927692,-0.5914711353674946,-0.1364499537957454,0.20429476481764985,-0.6658357362607893,67,0,221
7,0.6451050165393234,-1.235691020414033,-1.5124401074443492,-1.2175404871633335,-1.808678360083694,-2.2952040741921667,-0.6658357362607893,66,1,221
7,0.6589118306859587,0.9995120797306792,0.7974328420202932,1.2867369200200198,0.8526685120307692,0.7297259653049999,1.5018719265742868,65,0,221
7,0.672718644832594,-0.533863106879752,-0.5926667208116616,-0.5914711353674946,-0.0962670161215425,0.20109741471325918,-0.6658357362607893,64,0,221
7,0.6865254589792293,-0.5054004124560018,-0.49525134711037505,-0.5914711353674946,-0.1364499537957454,0.02287475148732427,-0.6658357362607893,63,0,221
7,0.7003322731258648,-1.2399730186901723,-1.5142220959876667,-1.2175404871633335,-1.7901323888494485,-2.3105987228429137,-0.6658357362607893,62,1,221
7,0.7141390872725001,-1.2187309488105011,-1.4900464514166751,-1.2175404871633335,-1.7623134319980767,-2.3059803282476863,-0.6658357362607893,61,1,221
7,0.7279459014191354,-0.547128905460732,-0.5084380623309168,-0.5914711353674946,-0.14263194420715988,-0.07872992960759202,-0.6658357362607893,60,0,221
7,0.7417527155657707,-0.5017061394334498,-0.49893412343322796,-0.5914711353674946,-0.19208786749848672,-0.007440864317213744,-0.6658357362607893,59,0,221
7,0.7555595297124061,1.005557253767582,0.7856123180162966,1.2867369200200198,0.8928514497049699,0.7924887636503364,1.5018719265742868,58,0,221
7,0.7693663438590415,-0.5681190930888658,-0.4925486644863458,-0.5914711353674946,-0.24463478599552077,0.034243107414028716,-0.6658357362607893,57,0,221
7,0.7831731580056768,1.0152127400765225,0.7728710999315829,1.2867369200200198,0.976308320259083,0.752581097532637,1.5018719265742868,56,0,221
7,0.7969799721523121,-1.215792322542563,-1.490432548934394,-1.2175404871633335,-1.8148603504951109,-2.2028361822876943,-0.6658357362607893,55,1,221
7,0.8107867862989475,-1.1946342134134025,-1.5141626963695547,-1.2175404871633335,-1.734494475146707,-2.202362500790749,-0.6658357362607893,54,1,221
7,0.8245936004455828,-1.250048308751677,-1.5113412145093046,-1.2175404871633335,-1.7994053744665701,-2.301954035523644,-0.6658357362607893,53,1,221
7,0.8384004145922181,-0.47080858324483815,-0.6022894589455742,-0.5914711353674946,-0.0808120400930041,0.24728136066548995,-0.6658357362607893,52,0,221
7,0.8522072287388535,-1.2010991912028695,-1.509618625584099,-1.2175404871633335,-1.796314379260863,-2.20757299725715,-0.6658357362607893,51,1,221
7,0.8660140428854889,-0.47534246377251477,-0.49269716353162,-0.5914711353674946,-0.22299781955556572,0.02311159223580244,-0.6658357362607893,50,0,221
7,0.8798208570321242,-1.2190667918125508,-1.5018669754206744,-1.2175404871633335,-1.7159485039124593,-2.200704615551434,-0.6658357362607893,49,1,221
7,0.8936276711787595,1.8668266325251675,1.5774983268569838,1.5997715959179393,1.613053332634902,0.8160544181234081,1.5018719265742868,48,0,221
7,0.9074344853253948,-0.5381451051558912,-0.5987848814770513,-0.5914711353674946,-0.05608407844733959,0.30412314029901216,-0.6658357362607893,47,0,221
7,0.9212412994720303,0.5078379247292736,0.6192042878796116,-0.12191912152061561,0.5775699387227698,-0.0880851391722751,1.5018719265742868,46,0,221
7,0.9350481136186656,-0.5608984685447886,-0.5883008488805387,-0.5914711353674946,-0.06535706406446351,0.18937379766384826,-0.6658357362607893,45,0,221
10,-1.4811443620425195,0.8043872955395474,0.7322714609530272,1.2867369200200198,0.6702997948940046,0.7015419162367115,1.5018719265742868,125,0,354
10,-1.467337547895884,0.33848909094548946,0.55214211903281,-0.20017779049509546,0.37974624555746694,-0.16718994916226065,-0.6658357362607893,125,0,354
10,-1.4535307337492487,-0.7990111569983376,-0.6263166044712833,-0.6697298043419745,-0.3404556373724628,0.12187418434904532,-0.6658357362607893,125,0,354
10,-1.4397239196026135,0.7922129867152294,0.7292123806203378,1.2867369200200198,0.7135737277739148,0.7300812264277063,1.5018719265742868,125,0,354
10,-1.425917105455978,0.8194162698812909,0.7292123806203378,1.2867369200200198,0.6146618811912633,0.6915946048008438,1.5018719265742868,125,0,354
10,-1.4121102913093428,0.8478789643050412,0.7236882161360556,1.2867369200200198,0.6641178044825902,0.7461863973238665,1.5018719265742868,125,0,354
10,-1.3983034771627074,-0.7530006657174682,-0.6610950808750085,-0.6697298043419745,-0.3311826517553389,0.14224248871771558,-0.6658357362607893,125,0,354
10,-1.384496663016072,-1.4235951800610878,-1.5479313792653975,-1.2175404871633335,-1.9817740916033346,-2.4079402704653092,-0.6658357362607893,125,1,354
10,-1.3706898488694368,-1.4329987841184908,-1.5273791113991524,-1.2175404871633335,-1.975592101191918,-2.3390196126596696,-0.6658357362607893,125,1,354
10,-1.3568830347228014,1.6957985837311342,1.5496399059631418,1.5997715959179393,1.3905016778239365,0.7305549079246519,1.5018719265742868,125,0,354
