unit,cycle,s4,s9,s10,s11,s14,s16,RUL,is_noise,max_cycle
2,2.2190818292557526,-1.2057170324810584,-1.4865418739481548,-1.2175404871633335,-1.7684954224094933,-2.171099521992309,-0.6658357362607893,30,1,299
2,2.232888643402388,1.1015243916034083,0.805065692947497,1.2867369200200198,0.9268523969677583,0.9078302081566957,1.5018719265742868,29,0,299
2,2.246695457549023,-1.1461048996171574,-1.4855914800583845,-1.2175404871633335,-1.7654044272037839,-2.1335602633593376,-0.6658357362607893,28,1,299
2,2.2605022716956586,-0.5129568800021307,-0.4936178576123373,-0.5914711353674946,-0.17354189626423888,0.14236090909195467,-0.6658357362607893,27,0,299
2,2.274309085842294,0.5128755697600249,0.6158482094563683,-0.20017779049509546,0.6053888955741394,0.02003266250565085,1.5018719265742868,26,0,299
2,2.288115899988929,-0.4869290473432436,-0.5588683381067656,-0.5914711353674946,-0.0808120400930041,0.3661754163989357,-0.6658357362607893,25,0,299
2,2.3019227141355647,-0.4575427846638563,-0.479807446401632,-0.5914711353674946,-0.15499592502999104,0.03519047040791986,-0.6658357362607893,24,0,299
2,2.3157295282822,-0.4834866565722309,-0.48072814048234924,-0.5914711353674946,-0.1364499537957454,0.02050634400259642,-0.6658357362607893,23,0,299
2,2.329536342428835,0.5405826174291611,0.6538342652380571,-0.20017779049509546,0.5961159099570177,0.024532636726639148,1.5018719265742868,22,0,299
2,2.3433431565754708,-0.5026297076890887,-0.5475527108567089,-0.5914711353674946,-0.012810145567431637,0.23982087708859992,-0.6658357362607893,21,0,299
2,2.357149970722106,-0.49087520261733303,-0.5313366151125282,-0.5914711353674946,-0.09935801132724974,0.3796753390619006,-0.6658357362607893,20,0,299
2,2.370956784868741,-0.4911270848688704,-0.45465170813181943,-0.5914711353674946,-0.14881393461857656,0.0704797419304025,-0.6658357362607893,19,0,299
2,2.3847635990153764,-1.1558443466766122,-1.482948197052467,-1.2175404871633335,-1.7283124847352904,-2.168020592262168,-0.6658357362607893,18,1,299
2,2.398570413162012,0.9934669056937765,0.8105898574317791,1.2867369200200198,1.007218272316162,0.8878171649107212,1.5018719265742868,17,0,299
2,2.4123772273086472,-1.1652479507340152,-1.4626929272767704,-1.2175404871633335,-1.7808594032323246,-2.1673100700167445,-0.6658357362607893,16,1,299
2,2.4261840414552824,-0.4188368786775784,-0.47924315002958573,-0.5914711353674946,-0.09008502571012802,0.15183453903087685,-0.6658357362607893,15,0,299
2,2.439990855601918,1.0443471205043724,0.8151339282172321,1.2867369200200198,0.9546713538191278,0.8423437412039033,1.5018719265742868,14,0,299
2,2.4537976697485533,-0.5485562382194457,-0.5433947375889666,-0.5914711353674946,-0.05608407844733959,0.3459255324045045,-0.6658357362607893,13,0,299
2,2.4676044838951885,-0.45410039389284357,-0.548414005319309,-0.5914711353674946,-0.11172199215008309,0.36214912367490376,-0.6658357362607893,12,0,299
2,2.481411298041824,-0.4786169330425026,-0.5692335714670546,-0.5914711353674946,-0.040629102418801195,0.3083862737715331,-0.6658357362607893,11,0,299
2,2.4952181121884593,1.8605295762367273,1.6377295396210751,1.5997715959179393,1.6346902990748569,0.8590410139712589,1.5018719265742868,10,0,299
2,2.5090249263350946,0.539994892175574,0.6576358407971337,-0.12191912152061561,0.6332078524255111,0.05638771739625296,1.5018719265742868,9,0,299
2,2.52283174048173,-0.4718161122509877,-0.5355836878074328,-0.5914711353674946,-0.05608407844733959,0.40513571952275457,-0.6658357362607893,8,0,299
2,2.5366385546283654,-1.1177261659439215,-1.4878486655465857,-1.2175404871633335,-1.681947556649673,-2.099455195579224,-0.6658357362607893,7,1,299
2,2.5504453687750006,-0.45787862766590615,-0.5520373820240555,-0.5914711353674946,-0.022083131184553358,0.35054392699972114,-0.6658357362607893,6,0,299
2,2.5642521829216363,1.9757237259399258,1.6542129336467484,1.5997715959179393,1.6656002511319337,0.9042775969295985,1.5018719265742868,5,0,299
2,2.5780589970682715,0.5440250082001757,0.6743568332952489,-0.20017779049509546,0.651753823659759,0.04501936146954851,1.5018719265742868,4,0,299
2,2.5918658112149067,0.6699661339689786,0.6654765903877234,-0.20017779049509546,0.7197557181853315,0.15029507416580104,1.5018719265742868,3,0,299
2,2.605672625361542,-1.0765853981927784,-1.4612970362511746,-1.2175404871633335,-1.6664925806211324,-2.1052577939168207,-0.6658357362607893,2,1,299
2,2.6194794395081775,0.5970882025240976,0.6590614316317854,-0.20017779049509546,0.7012097469510836,0.03791413901536496,1.5018719265742868,1,0,299
2,2.6332862536548127,-0.40271641457917107,-0.5468696152484336,-0.5914711353674946,-0.012810145567431637,0.32141251493754164,-0.6658357362607893,0,0,299
3,1.9015251038831396,-0.5734086203711564,-0.5121208386537698,-0.5132124663930149,-0.1982698579099012,0.5385954812872847,-0.6658357362607893,61,0,307
3,1.915331918029775,-0.6207624836602252,-0.5208228827069651,-0.5132124663930149,-0.1828148818813628,0.5246218771273742,-0.6658357362607893,60,0,307
3,1.9291387321764102,1.7349242934699745,1.6832296470937493,1.678030264892419,1.5141414860522504,1.1118685129661803,1.5018719265742868,59,0,307
3,1.9429455463230456,-0.5785302261524202,-0.42462520117693875,-0.43495379741853496,-0.2508167764069353,0.347109736146863,-0.6658357362607893,58,0,307
3,1.956752360469681,-0.5929714752405765,-0.5125069361714859,-0.43495379741853496,-0.12408597297291425,0.5943714775526767,-0.6658357362607893,57,0,307
3,1.9705591746163162,0.956860018470312,0.857337356884775,1.2867369200200198,0.8372135360022286,1.037263677197183,1.5018719265742868,56,0,307
3,1.9843659887629517,-1.2844722164618156,-1.466791500926398,-1.2175404871633335,-1.8241333361122347,-2.0549291348663083,-0.6658357362607893,55,1,307
3,1.9981728029095869,-0.5518307074894335,-0.3956678873480496,-0.43495379741853496,-0.25699876681835193,0.45143808584922446,-0.6658357362607893,54,0,307
3,2.0119796170562223,1.7566701278527221,1.6855759320091184,1.678030264892419,1.5512334285207439,1.159710344157726,1.5018719265742868,53,0,307
3,2.0257864312028575,1.800329718119239,1.6954065688064115,1.678030264892419,1.5048685004351265,1.1522498605808251,1.5018719265742868,52,0,307
3,2.039593245349493,0.940823515122417,0.8712665673316985,1.2867369200200198,0.8897604544992627,1.1297499894758944,1.5018719265742868,51,0,307
3,2.0534000594961284,0.5155623137764255,0.6845141679921517,-0.043660452546135764,0.5312050106371525,0.25178133488647825,-0.6658357362607893,50,0,307
3,2.0672068736427636,-0.5616541152994007,-0.49884502400606023,-0.43495379741853496,-0.0962670161215425,0.5917662293194706,-0.6658357362607893,49,0,307
3,2.081013687789399,0.9997639619822166,0.8833840894262488,1.3649955889944996,0.831031545590814,1.136144689684665,1.5018719265742868,48,0,307
3,2.0948205019360344,-0.5499835709781575,-0.3916287133165364,-0.43495379741853496,-0.22608881476127296,0.42870137399581554,-0.6658357362607893,47,0,307
3,2.1086273160826696,0.4863439725980631,0.677059515919278,-0.043660452546135764,0.5250230202257358,0.29784686046448067,1.5018719265742868,46,0,307
3,2.1224341302293053,-0.5086748817259915,-0.4098049964583592,-0.43495379741853496,-0.2291798099669802,0.37624114820904253,-0.6658357362607893,45,0,307
3,2.1362409443759405,-1.2699470066231469,-1.4460313343967643,-1.2175404871633335,-1.8055873648779868,-2.04285025669418,-0.6658357362607893,44,1,307
3,2.1500477585225757,-0.6001081390341412,-0.4953404465375428,-0.43495379741853496,-0.11172199215008309,0.7206075964887841,-0.6658357362607893,43,0,307
3,2.163854572669211,-0.5300009123561751,-0.5076064676773673,-0.43495379741853496,-0.1673599058528244,0.629187067578203,-0.6658357362607893,42,0,307
3,2.1776613868158465,1.7709434554398518,1.6926444865642705,1.678030264892419,1.554324423726451,1.2748149479156072,1.5018719265742868,41,0,307
3,2.1914682009624817,0.5279885048522809,0.680059196633861,-0.043660452546135764,0.5713879483113532,0.3709122313684022,1.5018719265742868,40,0,307
3,2.205275015109117,0.5110284332487489,0.703343846933194,-0.043660452546135764,0.5157500346086119,0.36203070330066467,1.5018719265742868,39,0,307
3,2.2190818292557526,0.9676909552864287,0.8555553683414576,1.3649955889944996,0.8835784640878481,1.2039995641221743,1.5018719265742868,38,0,307
3,2.232888643402388,-0.5495637672255952,-0.3951926904031657,-0.43495379741853496,-0.17354189626423888,0.4368723798181293,-0.6658357362607893,37,0,307
3,2.246695457549023,-0.5351225181374389,-0.4024394438126533,-0.43495379741853496,-0.1519049298242838,0.4320171444744345,-0.6658357362607893,36,0,307
3,2.2605022716956586,-0.5819726169234348,-0.45797808674601215,-0.43495379741853496,-0.12099497776720482,0.67158156155488,-0.6658357362607893,35,0,307
3,2.274309085842294,0.4613236689453275,0.6873059500433487,-0.043660452546135764,0.5868429243398938,0.36274122554607763,1.5018719265742868,34,0,307
3,2.288115899988929,1.8466760524021584,1.708385385363562,1.678030264892419,1.5141414860522504,1.33047252380676,1.5018719265742868,33,0,307
3,2.3019227141355647,1.8252660610214622,1.7216612000112714,1.678030264892419,1.4986865100237097,1.3038279396035475,1.5018719265742868,32,0,307
3,2.3157295282822,-0.48415834257633056,-0.3872331415763522,-0.43495379741853496,-0.19208786749848672,0.47559584219347006,-0.6658357362607893,31,0,307
3,2.329536342428835,-0.6057335093184817,-0.48310412520676876,-0.43495379741853496,-0.17045090105853164,0.6975156235126688,-0.6658357362607893,30,0,307
3,2.3433431565754708,-1.1702855957647684,-1.4194797051013506,-1.2175404871633335,-1.808678360083694,-1.9434955627097632,-0.6658357362607893,29,1,307
3,2.357149970722106,0.509013375236448,0.742458495458986,-0.043660452546135764,0.5435689914599836,0.33349139310966985,1.5018719265742868,28,0,307
3,2.370956784868741,-0.5122012332475167,-0.4740159836358574,-0.43495379741853496,-0.10863099694437366,0.7071076738258301,-0.6658357362607893,27,0,307
3,2.3847635990153764,-0.5150558987649441,-0.4440785761081445,-0.43495379741853496,-0.14572293941286932,0.7213181187342079,-0.6658357362607893,26,0,307
3,2.398570413162012,0.9997639619822166,0.8898289479912429,1.3649955889944996,0.9268523969677583,1.230644148325387,1.5018719265742868,25,0,307
3,2.4123772273086472,-0.4876007333473452,-0.37666000955267726,-0.43495379741853496,-0.15808692023570048,0.5155035083111693,-0.6658357362607893,24,0,307
3,2.4261840414552824,-1.2431635272096495,-1.4321318237588967,-1.2175404871633335,-1.7932233840551557,-1.9356798180101453,-0.6658357362607893,23,1,307
3,2.439990855601918,0.5115321977518237,0.7324199599983068,-0.043660452546135764,0.6115708859855561,0.3799121798103788,1.5018719265742868,22,0,307
3,2.4537976697485533,1.88277917512255,1.7323828310802207,1.678030264892419,1.5821433805778229,1.2912753799344845,1.5018719265742868,21,0,307
3,2.4676044838951885,1.0111826240519206,0.9010554758141318,1.3649955889944996,0.9639443394362518,1.2911569595602455,1.5018719265742868,20,0,307
3,2.481411298041824,-0.40582296234813586,-0.37570961566290945,-0.43495379741853496,-0.21063383873273236,0.5063851394949537,-0.6658357362607893,19,0,307
3,2.4952181121884593,0.49062597087420234,0.7403201092070084,-0.043660452546135764,0.6424808380426351,0.4930036372062278,1.5018719265742868,18,0,307
3,2.5090249263350946,-0.4976760234088479,-0.4454744671337403,-0.43495379741853496,-0.06535706406446351,0.7149234185254373,-0.6658357362607893,17,0,307
3,2.52283174048173,-0.46770203547587336,-0.35548404569627146,-0.35669512844405515,-0.17972388667565556,0.5948451590496223,-0.6658357362607893,16,0,307
3,2.5366385546283654,1.874299139320784,1.7556377815704975,1.678030264892419,1.5821433805778229,1.4388271662331642,1.5018719265742868,15,0,307
3,2.5504453687750006,1.850118443173173,1.7441439554661107,1.678030264892419,1.656327265514812,1.382695908845055,1.5018719265742868,14,0,307
3,2.5642521829216363,1.904357088004271,1.7551328848165577,1.678030264892419,1.6006893518120706,1.3462224335802138,1.5018719265742868,13,0,307
3,2.5780589970682715,-0.5079192349713775,-0.4305057633698865,-0.35669512844405515,-0.0035371599503077195,0.8229227998291242,-0.6658357362607893,12,0,307
3,2.5918658112149067,1.0472017860217997,0.9261221146567821,1.3649955889944996,1.0041272771104548,1.3297620015613472,1.5018719265742868,11,0,307
3,2.605672625361542,-0.4698850149891992,-0.3543257531431122,-0.35669512844405515,-0.14881393461857656,0.575305797300604,-0.6658357362607893,10,0,307
3,2.6194794395081775,-0.5058202162085641,-0.429882067379723,-0.35669512844405515,-0.06226606885875627,0.8366595632405565,-0.6658357362607893,9,0,307
3,2.6332862536548127,1.0168919550867734,0.9447735947434941,1.3649955889944996,0.9206704065563416,1.3231304606040983,1.5018719265742868,8,0,307
3,2.647093067801448,0.5037238479541593,0.7826720369198255,0.03459821642834408,0.6548448188654663,0.5351612904344266,1.5018719265742868,7,0,307
3,2.6608998819480836,-1.2062207969841332,-1.4191827070107996,-1.2175404871633335,-1.743767460763829,-1.8716143955482003,-0.6658357362607893,6,1,307
3,2.674706696094719,-0.48256308831659195,-0.32890271659180176,-0.35669512844405515,-0.17354189626423888,0.6404370031306792,-0.6658357362607893,5,0,307
3,2.688513510241354,-1.1707893602678432,-1.4105697623847693,-1.2175404871633335,-1.7715864176152005,-1.8717328159224396,-0.6658357362607893,4,1,307
3,2.7023203243879896,-1.2465219572301498,-1.3828004409180927,-1.2175404871633335,-1.75613144158666,-1.8292199015715342,-0.6658357362607893,3,1,307
3,2.716127138534625,-0.5389007519105034,-0.41206218194656047,-0.35669512844405515,0.015008811283940115,0.9122117620034449,-0.6658357362607893,2,0,307
3,2.72993395268126,1.068275934400446,0.9633062755939825,1.3649955889944996,1.0659471812246104,1.4782611508539178,1.5018719265742868,1,0,307
3,2.7437407668278957,-0.46425964470486064,-0.3964697821925432,-0.35669512844405515,-0.022083131184553358,0.9133959657458034,-0.6658357362607893,0,0,307
4,1.5425479360706207,0.9957338459576148,0.8780975234144087,1.2867369200200198,0.8835784640878481,1.1629076942621166,1.5018719265742868,54,0,274
4,1.5563547502172559,1.0346076734449194,0.9020949691310673,1.2867369200200198,0.8681234880593076,1.2428414468717544,1.5018719265742868,53,0,274
4,1.5701615643638913,-0.4803801088032661,-0.3924009083519741,-0.5914711353674946,-0.1982698579099012,0.37908323719071596,-0.6658357362607893,52,0,274
