unit,cycle,s2,s3,s4,s6,s8,s9,s10,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
1,-1.2073906866340753,-1.4918125920928367,0.221575732711401,-0.8091658209932617,0.19139724942842218,-0.0630685699148559,1.1836999450656691,-0.1579587333207037,-0.8254217155725689,-0.04211238780173535,-0.36682104979838415,0.4733374622712511,-0.7510782942468467,-0.11509071459220228,-0.1508910741630051,125,0,259
1,-1.1947357902794637,-0.9728250594200442,0.9190755491054564,-0.8655827250841792,0.8019885883795094,-0.21397928438144226,0.23655326611999117,-0.1579587333207037,-1.4834359945286957,-0.2132795892359598,-0.7446826195172314,-0.590451234104659,0.706211943970656,0.3385584064137106,-0.14994251762744967,125,0,259
1,-1.1820808939248522,0.18310171789650842,-1.312923863355521,0.11964906343019338,0.8019885883795094,-0.4403453560830375,1.6144695403939886,-0.1579587333207037,-0.5434155960199336,-0.08775697485082729,-0.14010410796638845,0.4928565209203476,-0.022433175138095323,0.7922075274196235,1.491060288887251,125,0,259
1,-1.1694259975702406,-0.029211363651500965,-0.38047674038662804,-0.3468224118580445,0.8019885883795094,-0.36488999884802864,1.4815047181572931,-0.1579587333207037,-0.7314196757217127,-0.17904614894914087,-0.36682104979838415,-0.6734072333633082,-0.7510782942468467,0.1684399860364832,0.19343494824442453,125,0,259
1,-1.156771101215629,-0.12357273322827483,-1.1862725809050099,-0.7954056004832971,0.8019885883795094,-0.4403453560830375,1.196449996513128,-0.1579587333207037,-0.7314196757217127,0.38010004240275413,0.01104051992046313,0.6075309904837949,-0.7510782942468467,-0.6254459757238845,0.9740969770083626,125,0,259
1,-1.1441162048610176,0.7256795929634945,0.7465361208395882,-0.462408264141841,0.8019885883795094,-0.2894346416164511,1.5042726671704112,-0.1579587333207037,-0.26140947646733176,0.23746070787421214,-0.14010410796638845,0.5294547558874089,-0.7510782942468467,-0.34191527509515873,1.1495799360865213,125,0,259
1,-1.131461308506406,-0.4302471843530581,0.017832365291048084,-0.5917543369356334,0.8019885883795094,-0.36488999884802864,1.6008087709859853,-0.1579587333207037,0.02059664308530351,0.18611054744391886,0.01104051992046313,0.3196248754095675,-0.022433175138095323,0.22514612616225252,-0.32542547670560845,125,0,259
1,-1.1188064121517944,-0.618969923506874,-0.015207099696050835,-1.0128170845409254,0.8019885883795094,-0.2894346416164511,0.9387168136846381,-0.1579587333207037,-0.6844186557962513,-0.3045687633342085,0.01104051992046313,-0.13907300284422153,-0.7510782942468467,0.45197068666520895,0.5690633363252507,125,0,259
1,-1.1061515157971828,-0.6897409506894544,-0.18040442463146195,-0.9027353204611149,0.8019885883795094,-0.515800713314615,1.308468305657629,-0.1579587333207037,0.443605822414223,0.13476038701369045,-0.06453179402468097,0.3879415806814269,-0.7510782942468467,0.5086768267909381,0.7322150604411553,125,0,259
1,-1.0934966194425713,-0.9020540322374637,0.12979944108060312,0.7223467217671746,0.8019885883795094,-0.2894346416164511,1.6354160534860176,-0.1579587333207037,-0.026404376840124574,-0.15622385542453002,0.0866128338621706,-0.12443370885738833,-0.7510782942468467,-0.7388582559753426,-0.03232150721830684,125,0,259
1,-1.08084172308796,0.13592103310812148,-0.1565425888074762,-0.3578305882660162,0.19139724942842218,-0.36488999884802864,0.6582156818430304,-0.1579587333207037,-0.16740743661644222,-0.1676350021868679,-0.06453179402468097,-0.16103194382444966,-0.022433175138095323,-0.2852091349694297,-0.18503910944310165,125,0,259
1,-1.0681868267333483,-0.45383752674725153,-0.6135885211288513,-0.16656352317732057,0.8019885883795094,-0.36488999884802864,0.6436441944744824,-0.1579587333207037,0.06759766301073158,-0.15622385542453002,0.01104051992046313,0.31474511074730427,-1.479723413355598,0.45197068666520895,-0.10725747352735425,125,0,259
1,-1.0555319303787367,1.6457029463378443,-1.4157133099820045,-0.15555534676934887,0.8019885883795094,-0.2894346416164511,-0.21243068841872342,-0.1579587333207037,-0.6844186557962513,-0.09346254823196377,0.0866128338621706,0.5855720495035668,-0.7510782942468467,0.22514612616225252,0.7492890780811867,125,0,259
1,-1.0428770340241251,-0.6425602659010674,0.2546151976984999,-1.1449152014367108,0.8019885883795094,-0.4403453560830375,0.9141274287504308,-0.1579587333207037,-0.4494135561690775,-0.3102743367154099,-0.14010410796638845,-0.004879474631677777,0.706211943970656,0.3385584064137106,0.6278738415298222,125,0,259
1,-1.0302221376695135,0.5133665114154852,0.16100338023508776,-0.6467952189755231,0.19139724942842218,0.01238678732015294,0.9815205578292404,-0.1579587333207037,0.11459868293619307,0.054882359677714716,-0.4423933637435282,1.2443402789106273,-0.022433175138095323,0.7922075274196235,0.21525174856223311,125,0,259
1,-1.017567241314902,0.017969321137154156,0.003148158630133779,-0.5367134548957124,0.8019885883795094,-0.5912560705496238,0.5161436800010544,-0.1579587333207037,-0.35541151631818796,-0.0021733741337150543,-0.14010410796638845,-0.5782518224489575,-1.479723413355598,1.2458566484255766,0.40401449913820164,125,0,259
1,-1.0049123449602906,-0.47742786914144497,0.2913257143508274,-1.2288525465475575,0.8019885883795094,0.01238678732015294,0.7292516827638527,-0.1579587333207037,-0.6844186557962513,0.20893284096852968,-0.5179656776852357,0.3708624043634621,-0.7510782942468467,0.22514612616225252,-0.2324669362209742,125,0,259
1,-0.992257448605679,0.41900514183871124,-1.2064633650638088,-0.19683600829927397,0.8019885883795094,-0.21397928438144226,0.15458864967279928,-0.1579587333207037,-0.2144084565418703,-0.23039630937936928,-0.21567642191153255,0.30010581676047104,-0.022433175138095323,1.01903208792258,0.17920660021105939,125,0,259
1,-0.9796025522510674,-0.24152444519924215,0.05637840777598987,0.2806436433969356,0.8019885883795094,-0.515800713314615,0.9004666593425932,-0.1579587333207037,0.7256119419668583,-0.18475172233027734,-0.06453179402468097,0.5245749912251023,-0.7510782942468467,0.22514612616225252,0.8640644188836633,125,0,259
1,-0.9669476558964558,-1.208728483362247,0.8493255674660718,-0.6935799687094653,0.8019885883795094,0.01238678732015294,1.0516458407896838,-0.1579587333207037,1.1016201013703497,-0.15051828204339354,-0.06453179402468097,0.6465691077819878,-0.022433175138095323,-0.4553275553466571,-0.9315531029269432,125,0,259
1,-0.9542927595418443,0.3246437722619374,-0.7806213718969184,-0.7541249389533408,0.8019885883795094,-0.0630685699148559,0.8348949661847072,-0.1579587333207037,0.02059664308530351,-0.0763458280885543,0.01104051992046313,0.33670405172753237,0.706211943970656,-0.39862141522092803,1.3478282520180442,125,0,259
1,-0.9416378631872327,-0.5953795811126805,0.5281085467582792,-0.6041385353946015,0.8019885883795094,-0.5912560705496238,1.403182973552114,-0.1579587333207037,0.06759766301073158,0.12905481363255397,-0.06453179402468097,-1.7030375771032453,0.706211943970656,0.28185226628798155,0.6288223980653775,125,0,259
1,-0.9289829668326212,0.41900514183871124,0.47671382344503743,0.02745558601333671,0.8019885883795094,-0.1385239271464334,1.2410751765788195,-0.1579587333207037,-0.07340539676558605,0.15187710715709993,-0.36682104979838415,-0.6953661743435363,-0.022433175138095323,-0.8522705362268409,0.35658667236032904,125,0,259
1,-0.9163280704780097,-1.6805353312463844,-1.3441278025100056,-0.12253081754540256,0.8019885883795094,-0.0630685699148559,1.4906118977625735,-0.1579587333207037,-0.5904166159453952,-0.05352353456400834,-0.29124873585667665,0.004880054692848796,-0.022433175138095323,-0.39862141522092803,-0.31593991135005417,125,0,259
1,-0.9036731741233981,-0.21793410280504869,-0.40617410204322807,-0.8408143281662116,0.8019885883795094,-0.515800713314615,1.058931584473875,-0.1579587333207037,-0.35541151631818796,0.0662935064399877,-0.06453179402468097,-0.13419323818195825,1.4348570630794075,-0.22850299484370065,0.19628061785109083,125,0,259
1,-0.8910182777687865,-0.8312830050546152,-0.6558056152790216,-0.08950628832145624,0.19139724942842218,-0.4403453560830375,1.3130218954601864,-0.1579587333207037,0.02059664308530351,0.054882359677714716,-0.4423933637435282,-1.0833074649943777,-0.022433175138095323,0.5086768267909381,-0.6043010981595787,125,0,259
1,-0.878363381414175,-0.5953795811126805,-0.2574965096013455,0.2531232023769751,0.8019885883795094,-0.21397928438144226,1.2328787149340836,-0.1579587333207037,-0.26140947646733176,-0.08775697485082729,-0.4423933637435282,0.3537832280454972,-0.022433175138095323,-0.6821521158496135,0.4798990219828045,125,0,259
1,-0.8657084850595634,0.9379926745115039,-0.8485358277036888,-0.2738932431551383,0.8019885883795094,-0.515800713314615,1.3093790236181735,-0.1579587333207037,-1.0134257952743146,0.03776563953424038,-0.36682104979838415,0.7905221653191015,-0.022433175138095323,0.9056198076711218,0.45618510859388506,125,0,259
1,-0.8530535887049518,0.8908119897231169,-0.10514786549423441,0.865453015070963,0.8019885883795094,-0.2894346416164511,0.9068416850662397,-0.1579587333207037,-0.26140947646733176,0.24316628125534864,-0.6691103055720873,0.8076013416370663,-2.2083685324643496,1.0757382280483492,-0.3424994943456399,125,0,259
1,-0.8403986923503404,0.5841375385980655,-0.3456017495669148,0.9053576545498916,0.8019885883795094,-0.515800713314615,0.804841273487398,-0.1579587333207037,-0.6844186557962513,0.11764366687021612,-0.36682104979838415,0.8295602826172944,-0.7510782942468467,0.1684399860364832,-0.7067452039998009,125,0,259
1,-0.8277437959957288,-0.6897409506894544,-0.5897266853048238,-0.11977877344340963,0.8019885883795094,0.23875285901831683,1.1946285605920388,-0.1579587333207037,-0.49641457609450557,-0.17904614894914087,0.0866128338621706,0.6465691077819878,-0.022433175138095323,-0.5687398355981151,1.0746439697774741,125,0,259
1,-0.8150888996411172,0.6784989081751076,1.0989570807018236,-0.4280077128668982,0.8019885883795094,-0.1385239271464334,1.4177544609204962,-0.1579587333207037,-0.16740743661644222,-0.18475172233027734,-0.4423933637435282,-0.6050905280914488,-0.022433175138095323,0.9056198076711218,-1.1250586361807224,125,0,259
1,-0.8024340032865057,0.3010534298677439,-0.5218122294980534,-0.30278970622609525,0.8019885883795094,-0.0630685699148559,0.8039305555268533,-0.1579587333207037,-0.2144084565418703,-0.036406814420598864,0.0866128338621706,-0.012199121625072706,1.4348570630794075,0.22514612616225252,-0.6526774814730066,125,0,259
1,-0.7897791069318941,0.13592103310812148,0.11695076025230311,-1.0375854814588932,0.8019885883795094,0.08784214455173046,1.6427017971702087,-0.1579587333207037,-0.16740743661644222,-0.23610188276050575,-0.14010410796638845,-0.4855362938657383,-1.479723413355598,-0.34191527509515873,-0.051292637929449124,125,0,259
1,-0.7771242105772825,0.23028240268489533,0.7612203275005025,-0.3936071615919554,0.8019885883795094,-0.36488999884802864,0.9460025573688293,-0.1579587333207037,-1.1074278351252043,-0.19616286909255032,0.0866128338621706,0.1707920532101906,-0.022433175138095323,-0.058384574466473244,-0.12148582156071938,125,0,259
1,-0.7644693142226711,-0.2651147875934356,0.2931612401834417,-1.5288253536650673,0.8019885883795094,-0.2894346416164511,0.8603950690794591,-0.1579587333207037,-0.49641457609450557,0.0263544927719674,-0.36682104979838415,-1.0637884063452812,-0.7510782942468467,-0.4553275553466571,0.8612187492769969,125,0,259
1,-0.7518144178680595,0.702089250569301,-0.5163056520002105,0.3315564592838359,0.8019885883795094,-0.4403453560830375,0.46150060236953794,-0.1579587333207037,-0.35541151631818796,-0.37874121728904775,-0.7446826195172314,-0.21714923744060746,-0.7510782942468467,-0.058384574466473244,-0.6612144902930055,125,0,259
1,-0.739159521513448,0.3246437722619374,-0.565864849480838,-0.18032374368731643,0.8019885883795094,0.01238678732015294,0.6081261940140712,-0.1579587333207037,0.11459868293619307,0.0263544927719674,0.0866128338621706,0.2610676994622781,-0.7510782942468467,-0.39862141522092803,0.4874874742672816,125,0,259
1,-0.7265046251588364,0.3954147994445178,-0.2630030870991884,0.6783140161352567,0.8019885883795094,0.01238678732015294,0.9296096340793578,-0.1579587333207037,-0.4494135561690775,-0.04211238780173535,0.0866128338621706,0.17323193554136557,-0.022433175138095323,0.055027705785025124,0.1991262874577571,125,0,259
1,-0.7138497288042248,-0.1471630756224683,0.2050560002178724,-0.015201097567584828,0.8019885883795094,-0.1385239271464334,0.7201445031585723,-0.1579587333207037,-0.9194237554234586,0.03776563953424038,-0.06453179402468097,0.25130817013775153,-0.7510782942468467,-0.2852091349694297,0.49223025694505873,125,0,259
1,-0.7011948324496133,1.1267154136650517,-0.1583781146400905,-0.7321085861373974,0.19139724942842218,-0.1385239271464334,0.8139484530926783,-0.1579587333207037,-1.1544288550506323,0.1804049740627824,0.01104051992046313,0.7441644010274703,1.4348570630794075,-0.11509071459220228,0.1308302168975977,125,0,259
1,-0.6885399360950017,0.37182445705032435,0.003148158630133779,-0.7348606302393903,0.8019885883795094,-0.4403453560830375,1.4878797438809397,-0.1579587333207037,-0.9664247753488866,-0.12199041513771108,-0.29124873585667665,-0.45625770589207193,-0.7510782942468467,0.11173384591075416,0.7284208342989336,125,0,259
1,-0.6758850397403902,-0.7841023202662283,0.26379282686157135,0.17056187931709368,0.8019885883795094,-0.36488999884802864,0.9378060957240936,-0.1579587333207037,-0.6844186557962513,-0.2646297496662531,0.16218514780731472,0.20983017050838357,0.706211943970656,1.2458566484255766,-0.3282711463122748,125,0,259
1,-0.6632301433857787,-0.7133312930836478,0.5556414342475353,0.5558480535964779,0.8019885883795094,-0.515800713314615,0.7820733244742799,-0.1579587333207037,-0.35541151631818796,0.27739972154223247,-0.14010410796638845,0.8198007532927245,0.706211943970656,-0.0016784343407442058,0.9598686289749975,125,0,259
1,-0.6505752470311671,0.4897761690212917,-1.3221014925185925,0.6810660602372496,0.8019885883795094,0.01238678732015294,0.9915384553950654,-0.1579587333207037,-0.026404376840124574,-0.019290094277124525,-0.36682104979838415,-0.40502017693822073,-0.022433175138095323,0.055027705785025124,-0.6612144902930055,125,0,259
1,-0.6379203506765555,-0.8076926626604217,-0.3639570078930577,-0.17344363343233415,0.8019885883795094,-0.1385239271464334,1.5989873350650619,-0.1579587333207037,-0.4024125362436494,-0.04211238780173535,-0.36682104979838415,-1.03694970070279,-0.7510782942468467,1.1891505082998073,0.33382131550693134,125,0,259
1,-0.625265454321944,0.37182445705032435,1.4311872564053436,-0.4651603082438339,0.8019885883795094,0.08784214455173046,0.8631272229610928,-0.1579587333207037,-0.30841049639275986,-0.013584520895988035,-0.06453179402468097,0.6880471074113125,-1.479723413355598,-0.39862141522092803,-0.03327006375386227,125,0,259
1,-0.6126105579673324,-1.1615477985735918,-0.40433857621061375,0.32742839313084654,0.8019885883795094,-0.1385239271464334,0.6518406561192182,-0.1579587333207037,0.02059664308530351,0.23175513449307567,0.0866128338621706,-0.05123723892330902,-0.7510782942468467,-0.0016784343407442058,0.4286769690627102,125,0,259
1,-0.5999556616127208,0.41900514183871124,0.59969405423032,-0.2532529123901914,0.8019885883795094,-0.21397928438144226,1.341254152236572,-0.1579587333207037,0.11459868293619307,0.2602830013987581,-0.36682104979838415,0.4025808746682601,-0.7510782942468467,-0.34191527509515873,-0.1508910741630051,125,0,259
1,-0.5873007652581094,-0.38306649956467115,0.5391217017539649,-1.3953512147182856,0.8019885883795094,-0.515800713314615,0.8977345054609593,-0.1579587333207037,-0.026404376840124574,0.13476038701369045,-0.4423933637435282,-0.056117003585572305,-0.7510782942468467,0.5086768267909381,1.0585185086729643,125,0,259
1,-0.5746458689034978,-0.35947615717047765,-0.017042625528665124,-0.4775445067028021,0.8019885883795094,-0.4403453560830375,1.303914715854906,-0.1579587333207037,0.20860072278704925,-0.3844467906702491,-0.29124873585667665,1.1809033383010745,-0.7510782942468467,0.28185226628798155,-0.9562155728514518,125,0,259
1,-0.5619909725488862,-0.7133312930836478,-0.09964128799639155,-0.23123655957421674,0.8019885883795094,0.01238678732015294,1.2702181513155841,-0.1579587333207037,0.20860072278704925,-0.33309663023995584,0.01104051992046313,0.8588388705909176,-0.7510782942468467,-1.0790950967297974,-0.9419872248180866,125,0,259
1,-0.5493360761942747,-0.5717892387182189,-0.9531608001627867,0.0852485121552506,0.8019885883795094,0.08784214455173046,1.3248612289471005,-0.1579587333207037,0.16159970286162115,-0.3102743367154099,-0.5935379916303798,0.4440588742975847,-0.7510782942468467,-0.058384574466473244,0.4618764478072176,125,0,259
1,-0.5366811798396631,1.3390284952130609,0.6547598292087903,-0.2188523611152486,0.8019885883795094,0.1632975017867393,0.9469132753293739,-0.1579587333207037,-0.9664247753488866,0.11193809348907963,0.16218514780731472,1.178463455969943,-0.022433175138095323,0.5086768267909381,-0.6251693419418318,125,0,259
1,-0.5240262834850516,0.06515000592554109,1.016358418234139,0.006815255248389815,0.8019885883795094,-0.0630685699148559,1.2000928683551406,-0.1579587333207037,-0.26140947646733176,-0.0763458280885543,0.16218514780731472,0.7100060483915406,0.706211943970656,0.9056198076711218,-0.059829646749481685,125,0,259
1,-0.5113713871304401,0.6313182233867206,-0.439213567030327,-0.4968088154167838,0.8019885883795094,0.01238678732015294,1.3722185628942603,-0.1579587333207037,-0.5904166159453952,-0.08205140146969078,-0.36682104979838415,0.4025808746682601,-0.7510782942468467,0.8489136675453928,0.8744985407748066,125,0,259
1,-0.49871649077582847,-0.9492347170258507,-0.7237200710857921,0.1568016588071291,0.8019885883795094,-0.0630685699148559,1.6973448748017252,-0.1579587333207037,-0.26140947646733176,-0.0706402547074178,0.23775746174902218,1.2809385138776885,-0.022433175138095323,0.3385584064137106,-0.0010191415449102698,125,0,259
1,-0.48606159442121694,-0.6897409506894544,0.13897707024367456,-0.5023129036207696,0.8019885883795094,0.08784214455173046,1.3895222041442763,-0.1579587333207037,0.11459868293619307,-0.0706402547074178,0.01104051992046313,2.005583566225477,0.706211943970656,0.39526454653943965,0.07107115515747085,125,0,259
1,-0.4734066980666054,-1.067186428996818,-0.38965436954969945,-0.20096407445226333,0.8019885883795094,-0.1385239271464334,0.6372691687508358,-0.1579587333207037,-0.4494135561690775,-0.0763458280885543,-0.14010410796638845,0.6758476957556542,0.706211943970656,0.22514612616225252,-0.058881090213926256,125,0,259
1,-0.46075180171199387,-0.21793410280504869,0.1922073193895724,-0.6977080348624547,0.8019885883795094,-0.21397928438144226,0.606304758092982,-0.1579587333207037,-0.5904166159453952,-0.019290094277124525,-0.36682104979838415,-0.40746005926935236,0.706211943970656,0.22514612616225252,0.4191914037071222,125,0,259
1,-0.4480969053573823,1.2682574680304806,0.01049026196059093,-0.18720385394229874,0.8019885883795094,-0.36488999884802864,0.9041095311846059,-0.1579587333207037,-0.7784206956471409,0.1632882539193729,-0.06453179402468097,0.14151346523656752,-0.022433175138095323,-1.1925073769812555,-0.3292197028478302,125,0,259
1,-0.43544200900277075,-0.6897409506894544,-0.7567595360728909,-0.2463728021352091,0.8019885883795094,-0.21397928438144226,1.1527355344078154,-0.1579587333207037,-0.12040641669101414,-0.25321860290398013,0.38890208963587375,-0.6734072333633082,-0.7510782942468467,-0.11509071459220228,-0.4373551479014187,125,0,259
1,-0.4227871126481592,1.291847810424674,-1.4248909391451179,-0.16243545702433118,0.8019885883795094,-0.1385239271464334,1.4651117948678216,-0.1579587333207037,-0.4494135561690775,-0.1162848417565746,0.4644744035810179,0.6953667544047507,-0.7510782942468467,-0.5687398355981151,0.2579367926623285,125,0,259
1,-0.4101322162935476,-0.666150608295261,-0.47959513534788306,-0.1307869498513813,0.8019885883795094,-0.0630685699148559,1.1281461494737737,-0.1579587333207037,-1.1074278351252043,-0.19616286909255032,0.01104051992046313,-0.2635070017322387,-0.7510782942468467,0.055027705785025124,0.16213258257099425,125,0,259
1,-0.3974773199389361,-1.845667728006007,0.09308892442827563,-1.1380350911817285,0.8019885883795094,-0.1385239271464334,0.8758772744083859,-0.1579587333207037,-0.4494135561690775,-0.24180745614170712,-0.36682104979838415,0.18787122952815544,0.706211943970656,-0.7388582559753426,0.6677132160232175,125,0,259
1,-0.38482242358432456,-0.4302471843530581,-0.7585950619055052,0.15404961470513617,0.8019885883795094,-0.0630685699148559,1.1545569703289045,-0.1579587333207037,-1.389433954677806,-0.019290094277124525,0.23775746174902218,1.0491496924196624,1.4348570630794075,-0.22850299484370065,0.31864441093801077,125,0,259
1,-0.37216752722971297,0.5605471962038721,0.17752311272861634,0.14441746034816094,0.8019885883795094,-0.0630685699148559,0.5844475270404086,-0.1579587333207037,-0.5904166159453952,-0.09346254823196377,0.16218514780731472,0.4708975799401195,0.706211943970656,0.7922075274196235,-0.021887385327163413,125,0,259
1,-0.35951263087510144,-1.0907767713910115,0.2050560002178724,0.06736022549226534,0.8019885883795094,-0.1385239271464334,0.49701860283011473,-0.1579587333207037,-0.30841049639275986,-0.24180745614170712,0.0866128338621706,-0.3903808829513875,0.706211943970656,0.11173384591075416,-0.7389961262087529,125,0,259
1,-0.3468577345204899,-0.878463689843002,-0.10331233966162012,-0.3275581031440628,0.8019885883795094,0.01238678732015294,0.7811626065137353,-0.1579587333207037,-0.2144084565418703,-0.2189851626170963,0.31332977569416626,-0.36354217730885274,-1.479723413355598,-0.0016784343407442058,-0.2770490933921805,125,0,259
1,-0.33420283816587837,0.6077278809925272,0.2050560002178724,-0.2972856180221094,0.8019885883795094,-0.0630685699148559,1.112663944144847,-0.1579587333207037,0.5376078622651126,-0.13910713528112056,0.0866128338621706,0.9320353405250402,2.1635021821881586,-0.11509071459220228,0.3869404814981702,125,0,259
1,-0.3215479418112668,-0.5717892387182189,0.7832466374919157,0.24899513622398575,0.8019885883795094,-0.0630685699148559,0.6937336823034415,-0.1579587333207037,0.11459868293619307,-0.19045729571141384,-0.5179656776852357,0.7222054600472422,0.706211943970656,-0.5687398355981151,0.5055100484428685,125,0,259
1,-0.30889304545665525,-0.09998239083408136,-0.24831888043827408,-0.2697651770021489,0.8019885883795094,0.1632975017867393,0.7593053754611618,-0.1579587333207037,0.6786109220414303,-0.3445077770022288,0.16218514780731472,0.9393549875184785,-0.022433175138095323,0.22514612616225252,0.7929226787168375,125,0,259
1,-0.2962381491020437,-2.0108001247653613,0.3243651793379263,-0.6137706897515768,0.8019885883795094,-0.2894346416164511,0.8294306584216052,-0.1579587333207037,-0.4024125362436494,-0.17334057556800436,-0.14010410796638845,0.5074958149071375,-0.022433175138095323,0.565382966916667,-0.737099013137642,125,0,259
1,-0.2835832527474321,0.8436313049344618,1.3981477914182447,0.7429870525321528,0.8019885883795094,0.23875285901831683,1.0042885068423586,-0.1579587333207037,-0.6374176358708232,0.24887185463648512,-0.06453179402468097,0.23422899381978668,-0.022433175138095323,-0.5687398355981151,0.7540318607589638,125,0,259
1,-0.2709283563928206,0.04155966353134762,-0.7585950619055052,-0.3509504780110339,0.8019885883795094,0.01238678732015294,1.73559502914377,-0.1579587333207037,0.11459868293619307,-0.15622385542453002,-0.29124873585667665,-0.37818147129568597,-0.022433175138095323,0.28185226628798155,-0.6849284036819586,125,0,259
1,-0.25827346003820906,0.6313182233867206,1.1778846915043215,0.6521695971662926,0.8019885883795094,-0.0630685699148559,0.5134115261195862,-0.1579587333207037,0.2556017427124773,-0.007878947514851546,0.16218514780731472,-0.2488677077454055,1.4348570630794075,-0.34191527509515873,-0.08733778628065653,125,0,259
1,-0.2456185636835975,-1.0200057442084312,0.20872705188310098,-0.41424749235693364,0.8019885883795094,-0.21397928438144226,1.6845948233542665,-0.1579587333207037,0.02059664308530351,-0.17904614894914087,-0.36682104979838415,-0.0414777095987391,0.706211943970656,-0.34191527509515873,-0.38328742537462446,125,0,259
