unit,cycle,s2,s3,s4,s6,s8,s9,s10,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
1,1.4627924441889617,1.7164739735204246,1.288016241461304,2.083232530203925,0.8019885883795094,0.9933064313512486,1.1663963038158187,-0.1579587333207037,2.370647639357175,-1.0462933028826658,1.1446252290701315,1.7420762744626526,2.1635021821881586,-1.816274918364436,-1.5206067115082464,32,0,259
1,1.4754473405435733,3.0375331475965996,2.101154185310143,3.2294588986850084,0.8019885883795094,0.9178510741196712,1.4978976414467646,-0.1579587333207037,2.041640499879112,-0.8523038079238305,0.9934806011832801,2.252011681670336,0.706211943970656,-2.2132178992445795,-0.819623431731133,31,0,259
1,1.4881022368981849,3.2026655443559537,0.9557860657577839,2.395589535780403,0.8019885883795094,0.9178510741196712,1.7802202092094617,-0.1579587333207037,3.028661918313302,-0.7210756201575615,1.2201975430152758,2.2227330936967133,2.1635021821881586,-2.6668670202505327,-1.2398339769831654,30,0,259
1,1.5007571332527965,2.0939194518280564,1.3430820164397743,1.747483149760476,0.8019885883795094,1.0687617885862575,1.6590947204596802,-0.1579587333207037,2.605652738984349,-0.8808316748295778,1.3713421709021274,2.0470615658548015,0.706211943970656,-1.816274918364436,-1.9379715871536125,29,0,259
1,1.5134120296074078,1.6692932887320377,2.367305431039465,3.4647586694056223,0.8019885883795094,0.7669403596530847,1.6490768228938553,-0.1579587333207037,2.2766455995062858,-0.6297864460593128,0.766763659354721,2.1519765060937224,2.89214730129691,-1.3626257973584828,-1.964531170149232,28,0,259
1,1.5260669259620194,2.660087669289236,1.8001279487611495,2.893709518241591,0.8019885883795094,0.9933064313512486,1.8375954407224462,-0.1579587333207037,2.323646619431747,-1.1147601834563685,0.766763659354721,1.7542756861183542,0.706211943970656,-1.5327442177357102,-2.4435522206058358,27,0,259
1,1.538721822316631,2.707268354077623,1.9928581611858165,2.9171018931085304,0.8019885883795094,1.2951278602844214,1.935042262498565,-0.1579587333207037,3.216665998015048,-1.109054610075232,0.8423359732964285,2.520398738095467,2.89214730129691,-2.5534547399990344,-2.5412535437682475,26,0,259
1,1.5513767186712426,2.4949552725296136,2.1103318144732146,2.296515948108564,0.8019885883795094,0.8423957168846623,1.7447022087488848,-0.1579587333207037,2.4176486592826034,-1.0577044496449388,0.9179082872415726,2.7180292069175636,2.1635021821881586,-2.383336319621807,-2.917830488384663,25,0,259
1,1.5640316150258542,1.975967739856821,2.3893317410308783,3.0216795689843554,0.8019885883795094,0.6914850024180759,1.2902539464470684,-0.1579587333207037,2.041640499879112,-1.0405877295015293,1.295769856956983,1.746956039124916,1.4348570630794075,-1.4760380776099813,-1.9768624051114527,24,0,259
1,1.5766865113804658,1.3154381528188674,1.335739913109317,3.0478239879533193,0.8019885883795094,1.144217145817835,1.789327388814742,-0.1579587333207037,2.511650699133493,-1.2003437841734808,1.1446252290701315,2.349606974915862,1.4348570630794075,-2.780279300501991,-2.459677681710312,23,0,259
1,1.5893414077350771,2.778039381260203,2.1268515469667846,3.525303639649529,0.8019885883795094,1.2951278602844214,0.7875376322375475,-0.1579587333207037,2.8876588585369842,-0.7838369273501278,1.1446252290701315,2.132457447444626,2.1635021821881586,-2.0430994788673926,-3.075290873287201,22,0,259
1,1.6019963040896887,2.2118711637990236,0.7098256041872607,2.8675650992726265,0.8019885883795094,1.4460385747510078,1.4232187686837638,-0.1579587333207037,2.2296445795808575,-1.2459883712226376,1.295769856956983,1.6420410988859953,2.1635021821881586,-2.4400424597475765,-2.9007564707445974,21,0,259
1,1.6146512004443003,2.306232533375798,1.7817726904349647,3.0464479659023227,0.8019885883795094,1.219672503052844,2.1864004196034084,-0.1579587333207037,3.122663958164158,-1.3372775453208863,1.0690529151284243,2.1080586241332657,2.1635021821881586,-1.986393338741623,-1.4959442415837378,20,0,259
1,1.6273060967989117,1.9523773974626275,2.7454237525583425,3.5775924775874257,0.8019885883795094,1.219672503052844,2.2747400617744122,-0.1579587333207037,3.4986721175676827,-1.0063542892146455,1.446914484843835,2.754627441884625,2.89214730129691,-2.5534547399990344,-2.747090311984281,19,0,259
1,1.6399609931535233,2.518545614923807,1.2182662598218774,2.739595048529831,0.8019885883795094,1.2951278602844214,0.8248770686190479,-0.1579587333207037,2.9346598784624125,-0.8865372482107143,1.3713421709021274,2.1226979181200556,2.1635021821881586,-2.0998056189931216,-2.906447809957964,18,0,259
1,1.6526158895081349,2.235461506193217,1.790950319598036,3.371189169937769,0.8019885883795094,0.7669403596530847,1.790238106775121,-0.1579587333207037,3.7806782371202847,-1.1147601834563685,1.295769856956983,2.090979447815301,2.1635021821881586,-2.4400424597475765,-1.8687269600578977,17,0,259
1,1.6652707858627462,2.5421359573180005,1.862535827070077,2.9047176946495625,0.8019885883795094,1.3705832175194301,0.4487505509222448,-0.1579587333207037,3.4516710976422216,-1.1375824769809144,1.0690529151284243,1.651800628210565,2.89214730129691,-2.3266301794960778,-2.4094041853257395,16,0,259
1,1.6779256822173578,3.2970269139329957,1.5743582713493833,3.215698678175044,0.8019885883795094,1.144217145817835,1.5989873350650619,-0.1579587333207037,3.1696649780896196,-1.0063542892146455,1.2201975430152758,2.2764105049817394,4.349437539514413,-2.5534547399990344,-2.5488419960527247,15,0,259
1,1.6905805785719694,2.2590518485874105,2.7068777100734005,3.5941047421994146,0.8019885883795094,1.4460385747510078,2.332115293287397,-0.1579587333207037,3.9216812968966024,-1.1775214906489349,1.522486798788979,2.0934193301464328,2.89214730129691,-2.8936915807534893,-2.229178443569803,14,0,259
1,1.703235474926581,3.438568968298157,2.1635620636191124,3.5886006539954285,0.8019885883795094,1.3705832175194301,1.3421648701969509,-0.1579587333207037,3.216665998015048,-1.4342722928002716,1.446914484843835,3.60370649312043,2.89214730129691,-3.290634561633673,-2.230127000105359,13,0,259
1,1.7158903712811926,2.518545614923807,1.7597463804435933,3.7248268370442035,0.8019885883795094,1.2951278602844214,2.132668059932436,-0.1579587333207037,3.9216812968966024,-1.5769116273288135,1.3713421709021274,1.9592258019338888,2.1635021821881586,-2.7235731603762616,-2.7063023809552966,12,0,259
1,1.7285452676358042,2.5421359573180005,2.1507133827907703,3.3835733683967684,0.8019885883795094,1.7478600036876117,1.2010035863156852,-0.1579587333207037,3.028661918313302,-1.143288050362051,1.446914484843835,2.3520468572469935,3.6207924204056616,-3.2339284215079442,-2.2614293657787554,11,0,259
1,1.7412001639904156,2.4241842453470333,1.1338320715215369,3.650521646290332,0.8019885883795094,1.3705832175194301,1.2428966124999086,-0.1579587333207037,3.216665998015048,-1.1832270640300713,1.295769856956983,2.600914855022985,3.6207924204056616,-3.404046841885131,-1.757745845397643,10,0,259
1,1.7538550603450271,3.6272917074519726,2.0974831336449142,2.4561345060243096,0.8019885883795094,1.4460385747510078,1.4897011798020288,-0.1579587333207037,3.310668037865937,-1.5540893338042676,1.7492037406209746,3.1401288502043347,3.6207924204056616,-1.6461564979872085,-2.6323149711818044,9,0,259
1,1.7665099566996387,2.8959910932311708,1.8588647754048484,3.8995816375209102,0.8019885883795094,1.3705832175194301,1.087163841250095,-0.1579587333207037,3.7806782371202847,-1.143288050362051,1.295769856956983,2.7033899129307737,3.6207924204056616,-2.9503977208792183,-2.7556273208042796,8,0,259
1,1.7791648530542503,4.02832752815353,2.6738382450863436,3.07534442897328,0.8019885883795094,1.4460385747510078,0.9888063015134316,-0.1579587333207037,4.2506884363746655,-1.2916329582717294,1.0690529151284243,2.2056539173787484,2.1635021821881586,-3.5174591221366294,-2.8182320521511066,7,0,259
1,1.791819749408862,2.3534132181641847,2.194766002773555,3.329908508407844,0.8019885883795094,1.2951278602844214,1.4733082565125573,-0.1579587333207037,3.9216812968966024,-1.297338531652866,1.3713421709021274,2.5399177967445636,2.1635021821881586,-3.6308714023880877,-2.7081994940264074,6,0,259
1,1.8044746457634735,3.9103758161825626,3.2685486148539153,3.720698770891214,0.8019885883795094,1.596949289217594,1.5926123093412496,-0.1579587333207037,3.733677217194857,-1.417155572656862,1.9003483685078262,3.0547329686145104,2.89214730129691,-3.5174591221366294,-2.649388988821836,5,0,259
1,1.8171295421180849,2.565726299712194,2.525160652644419,3.650521646290332,0.8019885883795094,1.8987707181541982,1.7720237475647258,-0.1579587333207037,4.344690476225555,-1.1718159172677984,1.446914484843835,2.8693019114480722,1.4348570630794075,-3.347340701759402,-2.9975092373714873,4,0,259
1,1.8297844384726965,3.603701365057779,2.4223712060179357,3.076720451024276,0.8019885883795094,1.219672503052844,1.138164047039433,-0.1579587333207037,3.4516710976422216,-1.405744425894589,1.446914484843835,2.574076149380493,3.6207924204056616,-2.9503977208792183,-3.2137801274786306,3,0,259
1,1.842439334827308,2.848810408442784,2.8004895275368127,3.285875802775926,0.8019885883795094,1.8987707181541982,1.8412383125646246,-0.1579587333207037,3.9686823168220307,-1.5084447467551108,1.7492037406209746,3.184046732164791,4.349437539514413,-3.5174591221366294,-2.673102902210789,2,0,259
1,1.8550942311819196,3.1790752019617603,3.7971800546472894,4.125249253884517,0.8019885883795094,1.8987707181541982,2.4359371407871624,-0.1579587333207037,3.733677217194857,-1.5027391733739743,1.3713421709021274,2.3032492106242306,2.89214730129691,-2.780279300501991,-3.0525255164338367,1,0,259
1,1.8677491275365312,3.839604788999982,2.464588300168106,4.535303825081837,0.8019885883795094,1.672404646452603,1.6536304126964125,-0.1579587333207037,4.814700675479936,-1.6624952280459258,1.522486798788979,3.1962461438204923,4.349437539514413,-3.5741652622623588,-3.0060462461915196,0,0,259
2,1.1590749316782845,-0.2651147875934356,1.003509737405797,0.3783412090177468,-1.0297854284741859,0.8423957168846623,1.3348791265127598,-0.1579587333207037,1.0076180615194936,2.434106459613772,0.8423359732964285,-0.9125157018147727,-0.7510782942468467,2.0397426101859444,0.9598686289749975,50,0,253
2,1.171729828032896,0.8908119897231169,1.4734043505555139,1.0140633965787058,-1.6403767674252732,0.6914850024180759,0.9441811214477401,-0.1579587333207037,0.49060684233968455,2.519690060330884,0.6156190314678694,-1.91774722224335,0.706211943970656,1.3592689286770347,1.641880778040935,49,0,253
2,1.1843847243875076,-0.5717892387182189,0.36291122182282637,0.009567299350382735,-1.0297854284741859,0.9178510741196712,1.5953444632228833,6.09534876813023,-0.4024125362436494,2.485456620044065,1.295769856956983,-1.2662986398296843,0.706211943970656,1.983036470060175,1.9141165037459835,48,1,253
2,1.1970396207421192,0.5605471962038721,1.440364885568415,0.7567472730421174,-1.0297854284741859,1.0687617885862575,2.011542571182655,6.09534876813023,0.866615001743176,2.485456620044065,0.6911913454095769,-1.0735479356698512,0.706211943970656,1.1324443681740783,0.6326166242075992,47,1,253
2,1.2096945170967308,0.2538727450790888,0.46019409095146707,0.5985047371773994,-1.0297854284741859,0.9933064313512486,2.011542571182655,-0.1579587333207037,0.02059664308530351,2.8791411833428073,1.3713421709021274,-2.003143103833174,1.4348570630794075,2.0397426101859444,1.3563652608380767,46,0,253
2,1.2223494134513422,0.3010534298677439,0.8823650324531707,1.1131369842505447,-1.0297854284741859,0.9933064313512486,1.8977028261170645,-0.1579587333207037,0.6786109220414303,2.9989582243468034,1.446914484843835,-1.6469202834870875,0.706211943970656,2.0964487503116733,2.8256793344168742,45,0,253
2,1.2350043098059538,1.386209180001448,0.19587837105480096,0.5723603182084354,-1.0297854284741859,1.144217145817835,2.006078263419553,6.09534876813023,1.430627240848413,2.850613316437125,1.2201975430152758,-2.2422515722845953,0.706211943970656,1.6427996293057605,1.748119110023379,44,1,253
2,1.2476592061605654,1.3390284952130609,1.5156214447056426,1.5080553128868728,-1.0297854284741859,1.4460385747510078,2.377651191313633,6.09534876813023,1.1016201013703497,3.2385923063547306,1.5980591127306865,-1.3321754627703688,1.4348570630794075,0.7922075274196235,0.6183882761742341,43,1,253
2,1.260314102515177,0.4661858266270982,0.6877992941958475,-0.5862502487316475,-1.6403767674252732,1.2951278602844214,1.718291387893754,6.09534876813023,0.3496037825633669,2.63950710133488,0.9934806011832801,-1.410251697366798,-0.022433175138095323,1.869624189808717,1.2377956938933785,42,1,253
2,1.2729689988697885,-0.6897409506894544,1.16870706234125,0.09625668856322228,-1.0297854284741859,1.144217145817835,1.6563625665780464,6.09534876813023,2.1356425397300014,3.135891985494209,1.0690529151284243,-2.198333690324139,1.4348570630794075,1.869624189808717,2.648299262267571,41,1,253
2,1.2856238952244001,1.2446671256362871,1.811141103756835,0.8737091473769417,-1.0297854284741859,1.144217145817835,2.6344736561815782,6.09534876813023,1.853636420177366,2.896257903486217,1.446914484843835,-1.4834481673009208,-0.7510782942468467,1.926330329934446,1.195110649793283,40,1,253
2,1.2982787915790115,0.11233069071392801,0.9484439624273268,-0.3137978826340982,-1.6403767674252732,0.9933064313512486,1.9168279032881699,6.09534876813023,0.6316099021160022,2.7878520092445584,1.0690529151284243,-0.7905215852578872,-0.022433175138095323,2.32327331081463,2.300179013717919,39,1,253
2,1.310933687933623,0.18310171789650842,0.5538059084149209,0.9961751099157204,-1.0297854284741859,1.0687617885862575,2.25106139480075,6.09534876813023,1.430627240848413,3.0217805178713495,0.9934806011832801,-2.495999334722893,1.4348570630794075,2.6068040114433155,2.0412230795106807,38,1,253
2,1.3235885842882347,1.1267154136650517,1.2825096639634193,0.9686546688957912,-1.0297854284741859,1.672404646452603,2.1672753424324687,6.09534876813023,1.5246292806993027,3.3127647603095696,0.766763659354721,-2.525277922696559,1.4348570630794075,2.32327331081463,2.410211571842619,37,1,253
2,1.3362434806428463,1.7872450007032732,1.5633451163536976,0.427878002853682,-1.0297854284741859,1.2951278602844214,2.349418934537413,6.09534876813023,1.1486211212958113,3.506754255268405,1.446914484843835,-1.9055478105876484,0.706211943970656,1.1891505082998073,2.1664325422043005,36,1,253
2,1.3488983769974578,0.7964506201460749,0.5721611667410639,1.8782052446052646,-1.0297854284741859,1.4460385747510078,2.425919243221503,6.09534876813023,0.866615001743176,3.7007437502272404,1.5980591127306865,-2.208093219648709,0.706211943970656,0.45197068666520895,0.47705335237613816,35,1,253
2,1.3615532733520694,-0.38306649956467115,1.3761214814268314,0.23798695981598278,-1.0297854284741859,1.596949289217594,2.258347138484941,6.09534876813023,1.383626220922985,3.443992948075839,1.3713421709021274,-2.564316039994752,0.706211943970656,2.550097871317586,2.682447297547667,34,1,253
2,1.3742081697066808,0.08874034831973455,1.956147644533489,0.6315292664013458,-1.0297854284741859,1.219672503052844,2.132668059932436,6.09534876813023,1.853636420177366,3.7977384977066255,1.0690529151284243,-2.215412866642104,1.4348570630794075,2.0964487503116733,1.9397275302060137,33,1,253
2,1.3868630660612924,-0.19434376041085522,0.5721611667410639,1.333300512410166,-1.0297854284741859,1.8233153609191892,2.377651191313633,6.09534876813023,1.853636420177366,4.083017166763709,1.3713421709021274,-3.088890741189269,0.706211943970656,2.436685591066088,2.270773761115634,32,1,253
2,1.399517962415904,0.5841375385980655,-0.30154912958413016,0.15404961470513617,-1.6403767674252732,1.596949289217594,2.3312045753268524,6.09534876813023,2.182643559655429,3.221475586211321,1.3713421709021274,-2.344726630192384,0.706211943970656,1.6995057694314895,1.222618789324458,31,1,253
2,1.4121728587705156,0.8200409625402684,1.5284701255339843,1.8713251343502824,-1.0297854284741859,1.7478600036876117,3.1526721757201916,6.09534876813023,1.806635400251938,4.197128634386569,1.7492037406209746,-2.5545565106701824,1.4348570630794075,1.8129180496829476,1.731993648918903,30,1,253
2,1.4248277551251272,0.9144023321173104,0.7355229658438607,1.2273468144833448,-1.0297854284741859,1.4460385747510078,2.7219025803920376,6.09534876813023,1.383626220922985,4.2827122351036815,1.9003483685078262,-2.442321923437867,1.4348570630794075,2.6635101515690844,1.5299511068451248,29,1,253
2,1.4374826514797385,0.9615830169056974,1.7781016387697361,1.2755075862682834,-1.0297854284741859,1.219672503052844,2.785652837628669,6.09534876813023,1.9946394799536837,4.202834207767705,2.127065310336385,-2.552116628339051,0.706211943970656,1.5860934891799912,2.9489916840393495,28,1,253
2,1.4501375478343501,1.2446671256362871,0.9980031599079543,1.4901670262239188,-1.0297854284741859,1.7478600036876117,2.9331891472337466,6.09534876813023,1.9476384600282222,3.8205607912311716,2.0514929963946775,-2.264210513264867,1.4348570630794075,1.926330329934446,1.8249521894035372,27,1,253
2,1.4627924441889617,1.0323540440882777,1.209088630658806,1.7502351938624687,-1.0297854284741859,1.596949289217594,3.540638026903743,6.09534876813023,1.853636420177366,4.305534528628227,1.824776054562682,-2.4911195700606297,2.1635021821881586,1.4159750688027637,2.818090882132397,26,1,253
2,1.4754473405435733,0.9379926745115039,0.8052729474832871,0.8186682653370208,-1.0297854284741859,2.0496814326207846,3.109868431575589,6.09534876813023,1.7126333604010484,4.528051890492745,2.2026376242815293,-3.7647381469142944,1.4348570630794075,1.983036470060175,2.456690842084936,25,1,253
2,1.4881022368981849,-0.4302471843530581,1.7560753287783648,1.3360525565121588,-1.0297854284741859,1.8987707181541982,2.578919860589517,6.09534876813023,2.2766455995062858,4.636457784734468,2.7316438218837913,-3.135248505480857,2.1635021821881586,1.2458566484255766,3.1434457738286845,24,1,253
2,1.5007571332527965,1.6457029463378443,1.3173846547831325,0.7099625233082065,-1.6403767674252732,1.7478600036876117,3.693638644271923,6.09534876813023,2.605652738984349,4.573696477541902,1.9759206824495337,-2.1470961613702446,1.4348570630794075,1.5293873490542622,2.665373279907636,23,1,253
2,1.5134120296074078,1.4097995223956414,1.976338428692288,2.1836821399267605,-1.0297854284741859,1.9742260753857757,3.552477360390492,6.09534876813023,2.041640499879112,4.596518771066448,2.2026376242815293,-3.0766913295335674,1.4348570630794075,2.379979450940359,3.0561785725573825,22,1,253
2,1.5260669259620194,1.5749319191552638,3.7678116413254608,2.000671207144075,-1.0297854284741859,2.0496814326207846,3.7164065932850407,6.09534876813023,1.7126333604010484,4.716335812070444,1.9759206824495337,-2.9034596840228306,1.4348570630794075,2.379979450940359,2.5771575221007788,21,1,253
2,1.538721822316631,0.08874034831973455,1.9524765928682604,1.6814340913125831,-1.0297854284741859,1.9742260753857757,3.976871929994999,6.09534876813023,2.2296445795808575,4.950264320697235,2.2026376242815293,-2.8546620374000677,2.1635021821881586,3.0037469923234994,1.6817201525343641,20,1,253
2,1.5513767186712426,0.15951137550231495,1.4091609464139303,1.9139818179312038,-1.6403767674252732,2.4269582187855345,3.493280692956418,6.09534876813023,1.806635400251938,4.7448636789761265,2.5049268800552325,-2.8009846261150417,1.4348570630794075,2.0964487503116733,3.1946678267487787,19,1,253
2,1.5640316150258542,1.4569802071840283,2.2314765194258825,1.8039000538513932,-1.0297854284741859,2.0496814326207846,4.368480653020729,6.09534876813023,2.7466557987606666,5.138548242274934,2.2026376242815293,-3.354837915283225,2.1635021821881586,2.7769224318205428,1.8031353890857287,18,1,253
2,1.5766865113804658,1.3154381528188674,2.4425619901767344,2.8909574741395976,-1.0297854284741859,2.4269582187855345,3.4413697692065353,6.09534876813023,2.793656818686095,5.343948883996042,2.8072161358289356,-3.135248505480857,3.6207924204056616,3.287277692952225,2.9708084843571916,17,1,253
2,1.5893414077350771,1.3390284952130609,1.864371352902691,1.5245675774988616,-1.0297854284741859,2.351502861553957,3.693638644271923,6.09534876813023,3.4046700777167933,5.669166566721081,2.6560715079420842,-3.188925916765883,2.89214730129691,2.8336285719462717,3.440343969458208,16,1,253
2,1.6019963040896887,1.83442568549166,1.8221542587525208,1.9731507661241143,-1.0297854284741859,2.955145719420303,4.5524456810465965,6.09534876813023,2.9816608983878736,5.241248563135455,2.58049919399694,-3.691541676980172,1.4348570630794075,3.5708083935809105,2.951837353646016,15,1,253
2,1.6146512004443003,1.0087637016940842,2.0919765561470713,2.4795268808912807,-1.0297854284741859,2.65332429048713,4.383962858349656,6.09534876813023,3.028661918313302,5.634933126434262,2.2026376242815293,-3.479271914171242,1.4348570630794075,2.7769224318205428,2.121850385033094,14,1,253
2,1.6273060967989117,1.3390284952130609,1.4495425147314864,2.666665879826956,-1.0297854284741859,2.879690362185294,4.120765367757898,6.09534876813023,3.216665998015048,5.412415764569745,2.6560715079420842,-3.667142853668812,2.89214730129691,2.436685591066088,2.92527777065043,13,1,253
2,1.6399609931535233,2.7544490388660097,1.4073254205813162,2.551080027543159,-1.0297854284741859,2.8042350049537164,4.2737659851260785,6.09534876813023,3.6866761972694286,5.960150809159302,2.429354566110088,-3.2255241517329445,2.89214730129691,2.436685591066088,2.144615741886492,12,1,253
2,1.6526158895081349,2.919581435625364,2.7087132359060146,3.0079193484743905,-1.0297854284741859,2.955145719420303,3.825692748547908,6.09534876813023,3.122663958164158,5.572171819241696,2.58049919399694,-4.316151553751346,2.89214730129691,3.0604531324492683,2.299230457182364,11,1,253
2,1.6652707858627462,2.2590518485874105,3.866930036286716,2.6694179239289486,-1.0297854284741859,3.2569671483534752,4.808357427954163,6.09534876813023,3.216665998015048,6.331013078933562,2.6560715079420842,-3.145008034805427,2.1635021821881586,2.550097871317586,4.033191804181732,10,1,253
2,1.6779256822173578,2.306232533375798,3.464949878943811,3.720698770891214,-1.0297854284741859,2.955145719420303,4.567927886375524,6.09534876813023,3.545673137493111,6.7988700961871436,3.1095053916026387,-2.9912954479437865,2.1635021821881586,2.890334712072041,2.8408562389857948,9,1,253
2,1.6905805785719694,0.7728602777518814,2.3177462335588377,3.1097449802482227,-1.0297854284741859,2.8042350049537164,4.6107316305202914,6.09534876813023,3.122663958164158,6.199784891167294,3.336222333431198,-2.852222155068936,2.89214730129691,2.6635101515690844,2.8209365517390634,8,1,253
2,1.703235474926581,1.9523773974626275,2.710548761738671,2.303396058363546,-1.0297854284741859,3.1060564338868892,5.185394663611345,6.09534876813023,2.8876588585369842,6.467946840080968,3.2606500194894905,-3.7257000296161014,2.89214730129691,4.421400495467007,3.1576741218620494,7,1,253
2,1.7158903712811926,2.3770035605586464,3.1253775999098754,2.9501264223324766,-1.0297854284741859,3.1060564338868892,5.239127023282317,6.09534876813023,2.9816608983878736,7.015681884670525,3.4873669613180494,-4.0575240266507855,2.89214730129691,3.6275145337066395,3.484926126629414,6,1,253
2,1.7285452676358042,1.975967739856821,2.0589370911599727,4.1555217390064705,-1.0297854284741859,3.3324225055850527,4.664463990191264,6.09534876813023,3.6866761972694286,7.186849086104814,3.033933077657495,-3.7720577939077327,2.1635021821881586,3.1738654127007266,5.011153592341672,5,1,253
