unit,cycle,s2,s3,s4,s6,s7,s8,s9,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
1,-1.3035220179147242,-0.23514589762615365,-0.9812952048353306,-0.5526903986233063,0.16092272336468236,-0.03794210121475667,0.5990498589751642,-0.7050855415147955,-0.754588252737579,1.5187445628985676,0.08032771739997611,-0.3390939266369333,-1.4099133264130155,0.8146563425835056,0.29748848175205916,125,0,192
1,-1.2854818286970036,-0.9917388559867543,-0.13406879211396275,-0.1944225383575416,0.16092272336468236,0.4123541138220859,-0.46166964046941583,-0.9538558500977905,-1.0655395289240528,-0.32648270700989185,-0.09370532891303374,-1.2542733491028797,-0.5899488041597141,0.6721543556379499,1.5588554538697528,125,0,192
1,-1.2674416394792827,0.1431505815544334,-0.7491225821184014,-0.8822363629184226,0.16092272336468236,0.20221588013812364,-0.28488305723267215,-0.47186337721811006,-1.6874420812970738,0.4043003701815423,-0.6158044678678916,0.8544670692026449,-0.5899488041597141,-0.467861539926294,0.08005284179652106,125,0,192
1,-1.249401450261562,0.2440296426691037,0.48913140570509694,-1.4612093185378308,0.16092272336468236,0.8026108335205804,-0.46166964046941583,-0.9357163484303509,-1.2210151670173082,0.166795870094321,-0.09370532891303374,-0.934134539723172,-0.5899488041597141,0.10214640785582793,0.8825224964390471,125,0,192
1,-1.2313612610438411,-1.849210875462312,-0.21960607416757552,-0.821769213506497,0.16092272336468236,0.7725910858513211,-0.6384562237141989,-0.5521954560314163,-0.23633612576007373,0.4043003701815423,-0.7898375141809013,0.08543797275790176,-1.4099133264130155,-0.5391125333990973,0.2542416141365668,125,0,192
1,-1.2133210718261205,1.303259784374002,-1.5332143342764104,-0.08406999068073706,0.16092272336468236,1.7182131374284686,-0.46166964046941583,-1.2509981631276057,-1.1691899543195685,0.7331527549178227,-0.9638705605018253,-0.30081646029808207,-0.5899488041597141,1.0996603164745666,1.1624258340613505,125,0,192
1,-1.1952808826083998,-0.3864644892981591,-0.5230597652624844,-1.1573618927427682,0.16092272336468236,0.6224923475058775,0.5990498589751642,-1.0566463595470867,-1.5319664432038187,1.3725879474601976,0.08032771739997611,-0.8610593767125705,-0.5899488041597141,1.5271662773111834,-0.18183096765271392,125,0,192
1,-1.177240693390679,0.6223261218494041,0.8740491749463081,-0.7885122813299225,0.16092272336468236,-0.05295197504930102,-0.6384562237141989,0.07145788701356988,-1.0655395289240528,0.605265716409223,-0.7898375141809013,-0.9132559217201341,-0.5899488041597141,0.31589938827413633,0.6482686301886025,125,0,192
1,-1.1592005041729583,-0.9665190907080867,-0.09130015108715638,-1.66830930527373,0.16092272336468236,0.4723936091602633,-0.46166964046941583,-1.2181743029672523,-1.0137143162263134,-0.271673976220581,-0.4417714215469675,-0.19642337028295467,-0.5899488041597141,0.45840137521964147,1.57327107640825,125,0,192
1,-1.1411603149552374,-0.36124472401949154,0.44636276467829056,-1.0545677387424843,0.16092272336468236,-0.26309020873309263,0.7758364422119078,-1.435848322977471,-0.029035274969078956,0.8427702164964443,-0.7898375141809013,-1.4108629841255709,-0.5899488041597141,0.8859073360562583,0.5329436498806657,125,0,192
1,-1.1231201257375167,0.6223261218494041,1.1123316035241566,-0.9668903720951391,0.16092272336468236,0.5024133568293521,-0.9920293901957256,-0.5375110975386598,-0.4436369765510685,1.6283620244771893,-0.9638705605018253,-1.320388972779094,0.23001571809358742,0.5296523686924447,1.2441143617794315,125,0,192
1,-1.105079936519796,-0.9160795601507515,0.08995742278829907,-1.468767712214317,0.16092272336468236,0.6675219690095106,-0.10809647398788917,-1.1464800820908894,-0.9618891035285738,1.1168138704432062,-0.2677383752339577,-0.12682797693951578,1.0499802403468887,-0.11160657256248045,1.077133400708613,125,0,192
1,-1.0870397473020752,-0.20992613234719937,0.3730450943466555,-0.5965290819469962,0.16092272336468236,0.6074824736713331,-0.9920293901957256,-1.0730582896272634,-0.391811763853329,0.605265716409223,0.9504929489887677,-0.8714986857140584,0.23001571809358742,0.8146563425835056,1.4651539073695834,125,0,192
1,-1.0689995580843545,-0.43690401985549426,-1.1808821962937295,-1.0061940192129026,0.16092272336468236,1.5230847775792213,0.7758364422119078,-0.9106665604132308,-0.18451091306233425,1.6466316014071674,0.08032771739997611,0.0923975120922271,-2.229877848666317,0.9571583295290108,-0.49416945598662587,125,0,192
1,-1.0509593688666337,-1.5465736921180144,-0.7755984075159659,-0.725021774447368,0.16092272336468236,0.8776602026933021,-0.46166964046941583,-0.8562480554107547,-1.0655395289240528,1.3543183705304274,-0.2677383752339577,-0.37389162330862186,0.23001571809358742,0.3871503817468889,0.41401476393815784,125,0,192
1,-1.032919179648913,-0.8152004990357946,0.9942086902120599,-1.46725603347902,0.16092272336468236,1.0577786887080052,-0.10809647398788917,-1.2751841653508584,-0.23633612576007373,0.9523876780752737,-1.311936653135759,-0.805383062037844,-2.229877848666317,1.2421623034200717,1.03028262745855,125,0,192
1,-1.0148789904311923,-1.2691562740523843,-0.9079775345036493,-1.3432983771845055,0.16092272336468236,0.6975417166785993,0.0686901092488545,-0.13844206085325853,-0.18451091306233425,0.5139178317603716,-0.2677383752339577,-0.6696720450181908,-0.5899488041597141,0.45840137521964147,0.12089710565556155,125,0,192
1,-0.9968388012134715,-0.4873435504128294,0.5583758721294677,-0.8202575347711998,0.16092272336468236,1.9433612449469753,-0.6384562237141989,-0.813058765726195,-1.0137143162263134,0.4591091009708531,-0.09370532891303374,-0.5165621796626623,-0.5899488041597141,1.028409323001814,2.0982399971848817,125,0,192
1,-0.9787986119957508,0.4710075301773986,-0.04853151006034998,-0.5073400365643534,0.16092272336468236,1.4180156607374108,-0.6384562237141989,-1.1447525105036263,-0.858238678133058,0.44083952404108284,0.08032771739997611,-1.8910711981951323,-0.5899488041597141,-0.32535955298078884,0.30469629302128654,125,0,192
1,-0.96075842277803,0.042271520439476386,-1.459896663944729,-0.8021173899475981,0.16092272336468236,0.9527095718660239,-0.8152428069509425,-1.2026261586809428,0.12644036312417634,0.057178408515699365,0.25436076372090005,0.18287152343870383,-0.5899488041597141,-0.467861539926294,-0.19264268455655498,125,0,192
1,-0.9427182335603093,-0.20992613234719937,0.27732480252476654,-0.4211743486523398,0.16092272336468236,0.9527095718660239,-0.6384562237141989,-1.2630911642392322,-0.7027630400398027,0.14852629316455074,-1.1379036068148352,0.46473286647949846,-1.4099133264130155,1.8121702512022444,1.0951529288817243,125,0,192
1,-0.9246780443425885,0.042271520439476386,-1.4089816151033019,-0.03720794988648701,0.16092272336468236,1.2979366700608854,-1.1688159734324692,-1.3667454594822384,-1.0137143162263134,1.189892178162495,-0.6158044678678916,-0.1755447522799168,-0.5899488041597141,-0.11160657256248045,1.2681403993436082,125,0,192
1,-0.9066378551248678,-1.344815569888387,-1.9405347250078293,-1.0409626301247745,0.16092272336468236,1.4480354084064995,-0.10809647398788917,-0.4269465159461302,-0.8064134654353186,1.1350834473729765,-0.6158044678678916,-0.5374407976657002,-0.5899488041597141,0.8146563425835056,1.3209976819846942,125,0,192
1,-0.8885976659071471,-1.4961341615606791,0.19586072437846427,-0.950261906006869,0.16092272336468236,1.5531045252484807,0.0686901092488545,-0.4416308744388868,-0.9100638908307975,1.3725879474601976,0.08032771739997611,-0.48176448299091196,-0.5899488041597141,1.3134132968928751,1.8207392633189876,125,0,192
1,-0.8705574766894263,-1.294376039331052,-1.1055279240083928,-0.7703721365063207,0.16092272336468236,0.45738373532571897,-0.9920293901957256,-0.744819688024515,-1.6874420812970738,1.0254659857943549,-0.4417714215469675,-0.5444003370000254,-0.5899488041597141,-1.2516224681267243,0.5365475555153221,125,0,192
1,-0.8525172874717055,-0.7143214379211242,-1.3356639447716667,-0.6071108330940771,0.16092272336468236,1.3579761653992335,-0.28488305723267215,-0.6394378211942459,-0.5991126146443237,0.31295248553269095,-1.1379036068148352,-1.783198338512842,-0.5899488041597141,-0.2541085595079856,0.6206386869898122,125,0,192
1,-0.8344770982539848,-0.31080519346215635,0.5441196584538348,-0.38942909521106256,0.16092272336468236,0.08213688946176881,-0.28488305723267215,-0.9840883528770138,-1.8429177193902924,0.7331527549178227,-0.7898375141809013,0.25594668644924357,-0.5899488041597141,1.8121702512022444,1.4315174547798128,125,0,192
1,-0.8164369090362641,-1.0169586212654218,-0.8102206407281051,-0.6660663037707054,0.16092272336468236,0.4123541138220859,0.0686901092488545,-0.2870132173682446,0.2300907885196921,1.0254659857943549,-0.4417714215469675,-0.5548396460015135,-0.5899488041597141,0.8859073360562583,0.5978139513038828,125,0,192
1,-0.7983967198185433,-0.7143214379211242,0.5868882994806411,0.039887665613743,0.16092272336468236,0.022097394123420752,-0.8152428069509425,-0.21618278228559176,-0.6509378273420633,1.9572144092134696,0.25436076372090005,-0.7949437530362942,-0.5899488041597141,0.8146563425835056,-0.12536977937692872,125,0,192
1,-0.7803565306008226,-1.4961341615606791,-0.3458753952942931,-0.6932765210060907,0.16092272336468236,0.727561464347688,-0.6384562237141989,-1.1672109411394591,0.022789937728697352,1.1533530243027468,-1.311936653135759,-0.33213438730260797,-0.5899488041597141,1.3134132968928751,1.8027197351458766,125,0,192
1,-0.7623163413831018,0.017051755160808812,-1.266419478347296,-1.0016589830070108,0.16092272336468236,0.24724550164192735,0.0686901092488545,-0.0054190486248961965,0.022789937728697352,0.1119871393050102,-0.4417714215469675,-0.6870708933540041,0.23001571809358742,-0.6103635268718498,0.8296652137979184,125,0,192
1,-0.744276152165381,-0.23514589762615365,-0.07093413155060395,-0.6826947698590098,0.16092272336468236,0.14217638479994624,-0.28488305723267215,-0.0002363338627930207,-1.2728403797150476,0.6418048702687635,0.08032771739997611,-1.1116027927488392,0.23001571809358742,0.3871503817468889,0.5918074419128599,125,0,192
1,-0.7262359629476604,-0.789980733757127,-1.6941058886153135,-0.4378028147406099,0.16092272336468236,1.0727885625425495,-0.28488305723267215,-0.7206336858011051,-1.1691899543195685,0.31295248553269095,-0.4417714215469675,-1.1255218714175517,-0.5899488041597141,0.8146563425835056,1.9468759605307655,125,0,192
1,-0.7081957737299396,-1.5970132226753495,-0.026128888570142325,-1.0016589830070108,0.16092272336468236,0.5324331044984407,0.0686901092488545,-1.3062804539237918,-0.23633612576007373,0.44083952404108284,-0.2677383752339577,0.27682530445228143,-0.5899488041597141,0.45840137521964147,0.47768376348312774,125,0,192
1,-0.6901555845122188,-0.7395412031997919,-0.8733553012915102,-1.2132940059488362,0.16092272336468236,0.8476404550242135,-0.10809647398788917,-0.841563696917998,-1.1691899543195685,-0.5457176301673429,-0.6158044678678916,-0.5061228706611125,-0.5899488041597141,1.3134132968928751,1.4963877562029873,125,0,192
1,-0.672115395294498,0.6223261218494041,-0.030202092477452806,-0.32745026706383973,0.16092272336468236,0.38233436615282657,-0.28488305723267215,-1.01777599883092,0.12644036312417634,1.2081617550922652,0.25436076372090005,-0.627914809012115,-0.5899488041597141,-0.18285756603523304,1.0254774199456889,125,0,192
1,-0.6540752060767774,0.7232051829640743,-0.6309996688063049,-0.8111874623593817,0.16092272336468236,0.09714676329631317,-0.9920293901957256,-1.1482076536783095,-1.6874420812970738,0.44083952404108284,-0.4417714215469675,0.7222358218501543,0.23001571809358742,0.45840137521964147,0.478885065361375,125,0,192
1,-0.6360350168590566,0.5971063565707364,-0.9914782146036067,-1.54435164897925,0.16092272336468236,-0.9385345312882711,-0.6384562237141989,-0.37771072570575726,-1.946568144785808,0.7879614857071335,-0.09370532891303374,0.8440277602011569,-1.4099133264130155,0.8859073360562583,0.16294267139280663,125,0,192
1,-0.6179948276413358,0.2188098773904361,-1.795935986298168,-0.5330385750644416,0.16092272336468236,0.7425713381822323,-0.46166964046941583,-0.7975106214397283,-0.8064134654353186,0.5321874086901419,-0.2677383752339577,0.4229756304734846,-0.5899488041597141,0.17339740132858053,0.6278464982590822,125,0,192
1,-0.5999546384236151,-0.2603656629048212,0.8048047085219372,-0.6932765210060907,0.16092272336468236,0.42736398765663025,-0.6384562237141989,-0.3535247234823472,-0.3399865511555527,1.409127101319946,-0.2677383752339577,-0.37389162330862186,-0.5899488041597141,0.6009033621651972,-1.0864112819428413,125,0,192
1,-0.5819144492058943,-0.2855854281834888,-0.7511591840720567,-0.6358327290647597,0.16092272336468236,1.1778576793845306,-0.6384562237141989,-0.9884072818454069,-0.23633612576007373,0.8062310626369038,-0.9638705605018253,-0.7845044440348062,-0.5899488041597141,1.3134132968928751,0.3779757075919356,125,0,192
1,-0.5638742599881736,-0.08382730595386148,-0.4701081144674018,-0.7597903853592398,0.16092272336468236,0.4723936091602633,-1.1688159734324692,-1.5515956193321037,-0.9618891035285738,1.482205409039027,-0.6158044678678916,-0.955013157726148,-1.4099133264130155,-1.3941244550722802,0.18696870895698325,125,0,192
1,-0.5458340707704529,-0.9917388559867543,-1.0118442341401592,-0.45291960209361704,0.16092272336468236,-0.36815932557507375,-0.46166964046941583,-0.8277431242189515,-0.8064134654353186,-0.08897820692267054,0.08032771739997611,-0.11638866793802775,-0.5899488041597141,-0.2541085595079856,0.3779757075919356,125,0,192
1,-0.5277938815527321,-1.5717934573966819,0.37100849239300027,-1.1785253950369645,0.16092272336468236,0.7125515905131437,0.24547669249363752,-0.8683410565223811,-0.9618891035285738,0.9889268319348142,-0.6158044678678916,0.07847843342357641,-2.229877848666317,0.3871503817468889,-0.4317017583198179,125,0,192
1,-0.5097536923350113,-0.4873435504128294,1.6459213153823393,-0.3440787331521098,0.16092272336468236,1.4330255345719551,-0.10809647398788917,-0.891663272952081,-0.9618891035285738,-0.6370655148161942,-0.9638705605018253,0.6248022711693523,-0.5899488041597141,0.31589938827413633,1.4315174547798128,125,0,192
1,-0.4917135031172906,-0.4621237851341618,-1.1992116138766267,-0.41059259750525884,0.16092272336468236,0.5024133568293521,-0.28488305723267215,-0.7508661885803283,-0.18451091306233425,1.5004749859687974,-0.7898375141809013,-1.4560999897987472,0.23001571809358742,0.10214640785582793,0.7419701766887719,125,0,192
1,-0.47367331389956985,-1.067398151822757,-1.0362834575840685,-0.040231307357081574,0.16092272336468236,0.6375022213404219,0.5990498589751642,-0.8467464116801012,-0.7027630400398027,1.2264313320220355,0.25436076372090005,-0.11290889827086509,-1.4099133264130155,0.10214640785582793,0.46326814094467295,125,0,192
1,-0.45563312468184913,-0.890859794872084,-1.4354574405008662,-0.9442151910656799,0.16092272336468236,1.1778576793845306,0.4222632757303812,-0.5841555303979026,-0.858238678133058,0.9523876780752737,0.4283938100339099,-0.7845044440348062,-1.4099133264130155,1.0996603164745666,-0.6551439076663788,125,0,192
1,-0.43759293546412836,0.19359011211176855,0.7131576206074051,-1.5730735449498983,0.16092272336468236,-0.27810008256763696,-0.28488305723267215,-0.9003011308890244,0.3337412139151711,-0.1985956685014999,-1.1379036068148352,0.21070968077606703,1.0499802403468887,-0.752865513817355,0.2206051615467537,125,0,192
1,-0.41955274624640765,-0.7395412031997919,-0.84076967003298,-0.8580495031536661,0.16092272336468236,0.32229487081464914,0.4222632757303812,-1.4436223951207043,0.022789937728697352,0.27641333167315035,-0.6158044678678916,-0.8019032923706814,-1.4099133264130155,0.3871503817468889,0.7059311203425496,125,0,192
1,-0.4015125570286869,-0.613442376806454,-0.7980010290061735,-0.3848940590051707,0.16092272336468236,0.45738373532571897,-0.8152428069509425,-1.414253678135191,0.5928672774039422,-0.23513482236104044,0.9504929489887677,0.38121839446740885,-0.5899488041597141,0.17339740132858053,0.6002165550602919,125,0,192
1,-0.3834723678109661,-0.058607540675193914,-0.028165490523797566,-0.9472385485362744,0.16092272336468236,0.5024133568293521,-0.28488305723267215,-0.08056841267594217,-1.5837916559015581,0.166795870094321,-0.4417714215469675,-1.3412675907821319,-1.4099133264130155,0.5296523686924447,-0.12056457186411047,125,0,192
1,-0.3654321785932454,-0.4873435504128294,0.32213004550522817,-0.41815099118174526,0.16092272336468236,0.9677194457005683,0.4222632757303812,-0.8761151286656145,-0.2881613384578132,1.7745186399155592,0.08032771739997611,-1.292550815441731,0.23001571809358742,0.6721543556379499,-0.41127962639029764,125,0,192
1,-0.3473919893755246,-0.033387775396526334,-1.3397371486789773,-0.20651596823991983,0.16092272336468236,0.5624528521675295,0.4222632757303812,-0.7430921164370949,-0.4436369765510685,0.09371756237523991,-0.09370532891303374,-0.1894638309485675,-0.5899488041597141,0.5296523686924447,-0.0941359305435674,124,0,192
1,-0.3293518001578039,-0.20992613234719937,0.4198869392807724,-0.6872298060649017,0.16092272336468236,1.4780551560755884,-0.10809647398788917,-0.8458826258863912,-0.18451091306233425,1.0071964088645846,0.4283938100339099,-0.015475347590063002,-0.5899488041597141,0.8859073360562583,0.5882035362782037,123,0,192
1,-0.31131161094008314,-0.7647609684784594,-0.9405631657621795,-0.4544312808289143,0.16092272336468236,0.5174232306638964,0.5990498589751642,-0.6005674604780793,-0.18451091306233425,0.4773786779006234,0.7764599026678437,-0.06071235326330137,-0.5899488041597141,-0.11160657256248045,1.5144072843760985,122,0,192
1,-0.29327142172236237,-0.789980733757127,-1.67577647103237,-0.40756924003466427,0.16092272336468236,0.5924725998366182,-0.8152428069509425,-1.2345862330474289,-0.754588252737579,0.09371756237523991,0.25436076372090005,-0.2312210669546432,-1.4099133264130155,-0.5391125333990973,0.7551844973490647,121,0,192
1,-0.27523123250464165,-0.2855854281834888,-1.9120222976566097,0.15477524949643937,0.16092272336468236,0.14217638479994624,-0.10809647398788917,-0.5150526669026698,-0.9100638908307975,0.5504569856199122,0.25436076372090005,-1.2020768040953158,-1.4099133264130155,-0.2541085595079856,-0.2010517977040296,120,0,192
1,-0.2571910432869209,-0.5882226115277864,0.6927916010708063,-1.187595467448748,0.16092272336468236,0.32229487081464914,-0.8152428069509425,-0.9279422762871176,-0.8064134654353186,0.6783440241283042,0.4283938100339099,-0.8923773037170963,-1.4099133264130155,1.0996603164745666,0.8681068739005497,119,0,192
1,-0.23915085406920014,1.1015016621446614,-0.8122572426817602,-0.6509495164177326,0.16092272336468236,0.547442978332985,-0.10809647398788917,-1.2553170920959988,0.6965177027994212,1.0620051396538954,-1.834035792090617,-0.5617991853358388,-0.5899488041597141,-0.5391125333990973,0.6819050827784157,118,0,192
1,-0.2211106648514794,-1.4204748657243897,-1.2867854978838946,-1.657727554126649,0.16092272336468236,-0.09798159655293409,-0.10809647398788917,-1.5602334772690472,-1.1691899543195685,0.1850654470240913,0.6024268563548338,1.1293688729091143,-0.5899488041597141,0.10214640785582793,0.3227158211943976,117,0,192
1,-0.20307047563375866,-0.789980733757127,0.11643324818586352,-1.0349159151835854,0.16092272336468236,-0.007922353545667959,-0.9920293901957256,-0.3310662928465144,-0.029035274969078956,-0.16205651464175164,-0.7898375141809013,-1.0454871690726248,-2.229877848666317,1.028409323001814,1.4122966247284545,116,0,192
1,-0.18503028641603791,0.06749128571814396,-0.4762179203283675,-0.7280451319179626,0.16092272336468236,1.4180156607374108,-0.28488305723267215,-1.2043537302682057,-0.18451091306233425,-0.1255173607822111,0.08032771739997611,0.8127098331965693,0.23001571809358742,0.8146563425835056,-0.6034879269034972,115,0,192
1,-0.16699009719831717,-1.344815569888387,-1.6044954026543903,-0.25488968776950155,0.16092272336468236,-0.29310995640218135,0.0686901092488545,-1.5559145483004968,-0.23633612576007373,1.1168138704432062,1.4725920879357113,-1.7518804115082545,-0.5899488041597141,0.03089541438307535,0.2806702554571526,114,0,192
1,-0.14894990798059643,-1.0169586212654218,-1.258273070532675,-0.2805882262695553,0.16092272336468236,0.1571862586344906,-0.6384562237141989,-1.0816961475640496,-0.49546218924880797,0.3312220624624612,0.9504929489887677,-0.5722384943373887,1.0499802403468887,0.17339740132858053,-0.1578049300885373,113,0,192
1,-0.1309097187628757,-1.470914396281725,0.6764987854415644,-1.8451757173036836,0.16092272336468236,0.3673244923182822,-0.28488305723267215,-1.4436223951207043,1.0074689789859317,-0.271673976220581,0.4283938100339099,-0.21382221861876802,-0.5899488041597141,0.10214640785582793,0.43323559398947353,112,0,192
1,-0.11286952954515493,0.5214470607347337,-0.7776350094696212,-0.5662955072410162,0.16092272336468236,0.32229487081464914,0.4222632757303812,-1.3019615249553986,-0.08086048766681844,-0.01589989920358944,-0.4417714215469675,-0.17206498261275413,-0.5899488041597141,-0.752865513817355,0.5737879137397489,111,0,192
1,-0.09482934032743419,-1.2187167434950492,0.08792082083464384,-1.0001473042717135,0.16092272336468236,0.7725910858513211,0.4222632757303812,-1.0505998589912735,-1.0137143162263134,0.5139178317603716,-0.7898375141809013,-1.0802848657443134,0.23001571809358742,0.10214640785582793,-0.6479360963971514,110,0,192
1,-0.07678915110971343,0.344908703783774,-0.11981257843837606,0.08977306387862198,0.16092272336468236,-0.26309020873309263,0.0686901092488545,-0.9763142807337805,-1.1691899543195685,0.4773786779006234,-0.4417714215469675,-0.5861575730060393,-1.4099133264130155,-0.5391125333990973,0.025994257277187672,109,0,192
1,-0.05874896189199269,0.29446917322643884,-0.6350728727136153,0.12302999605516213,0.16092272336468236,0.3673244923182822,-0.46166964046941583,-0.8562480554107547,-0.3399865511555527,-0.23513482236104044,-0.2677383752339577,-0.5478801066671881,-0.5899488041597141,-1.0378694877084667,-0.7200142090895959,108,0,192
1,-0.04070877267427194,-0.613442376806454,0.30176402596862945,0.02628255699606748,0.16092272336468236,1.1028083102116382,-1.1688159734324692,-0.371664225149944,-0.4436369765510685,1.1533530243027468,-0.4417714215469675,0.7048369735142792,-0.5899488041597141,0.9571583295290108,-0.4953707578648304,107,0,192
1,-0.022668583456551195,-1.7231120490686873,0.03293256808590599,-0.3365203394756234,0.16092272336468236,0.03710726795813575,0.4222632757303812,-1.1335232951855527,-0.3399865511555527,0.27641333167315035,0.25436076372090005,-0.42956793798341003,1.0499802403468887,0.45840137521964147,0.8320678175543275,106,0,192
1,-0.004628394238830449,-0.4873435504128294,-0.39679044413572045,1.1056211739992876,0.16092272336468236,0.6525120951749662,1.1294096086934347,-0.8519291264422044,-0.5472874019465475,-0.4361001685887212,-0.2677383752339577,0.10283682109377693,-1.4099133264130155,0.03089541438307535,0.1797608976877132,105,0,192
1,0.013411794978890298,-1.4204748657243897,-1.4965554991105698,0.04593438055493212,0.16092272336468236,1.2228873008881636,-0.10809647398788917,-1.1793039422512428,0.07461515042643684,0.970657255005044,-0.6158044678678916,1.0075769345581733,-0.5899488041597141,0.17339740132858053,-0.19985049582582504,104,0,192
1,0.03145198419661104,-0.7143214379211242,-0.7959644270525184,-0.5390852900056308,0.16092272336468236,0.3673244923182822,-0.46166964046941583,-0.44422223182001697,0.07461515042643684,-0.21686524543127017,0.08032771739997611,0.6700392768425906,-0.5899488041597141,0.5296523686924447,0.04281248357209423,103,0,192
1,0.04949217341433179,0.37012846906244157,-0.8672454954304981,1.079922635499234,0.16092272336468236,-1.1786925126411514,0.4222632757303812,-0.7871451919153648,-0.6509378273420633,-0.32648270700989185,0.25436076372090005,-1.1672791074235656,-1.4099133264130155,0.7434053491107024,1.7534663581393615,102,0,192
1,0.06753236263205253,-1.3700353351670547,-0.7735618055623107,-0.15511889123977796,0.16092272336468236,-0.18804083956037085,-0.6384562237141989,-0.8346534105684748,-0.6509378273420633,-0.21686524543127017,0.4283938100339099,-1.2090363434296412,1.0499802403468887,1.6696682642566885,0.7083337240989587,101,0,192
1,0.08557255184977329,0.9249633051937016,0.28343460838573226,-0.7582787066239426,0.16092272336468236,0.217225753972668,1.1294096086934347,-1.03850685787949,0.022789937728697352,0.44083952404108284,-0.4417714215469675,-1.0942039444130258,-0.5899488041597141,0.8146563425835056,0.32391712307260223,100,0,192
