unit,cycle,s2,s3,s4,s6,s7,s8,s9,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
2,2.8457215021610476,0.445787764898731,0.4667287842148893,1.8539021479721287,0.16092272336468236,-1.3738208724903986,1.3061961919382175,1.7852089016969133,1.5775463186611764,-1.1668832457801552,0.7764599026678437,1.5712996206398244,1.8699447626001904,-1.0378694877084667,-1.4239771097190916,42,0,287
2,2.8637616913787682,0.8240842440790314,0.22437315172968395,2.1789130760613533,0.16092272336468236,-1.6439986015123678,0.7758364422119078,1.2686649970696164,1.4220706805679213,-0.7284133994652533,0.6024268563548338,1.4112302159499706,2.6899092848534916,-1.536626442017836,-0.6635530208138534,41,0,287
2,2.881801880596489,0.8997435399150341,2.5583189906207213,1.1751583958230314,0.16092272336468236,-1.8091072136925264,0.4222632757303812,1.260890924926383,1.3184202551724422,-1.93420547683113,1.1245259953017774,1.5608603116383364,1.0499802403468887,-2.1066343897999578,-1.2293662054495258,40,0,287
2,2.8998420698142096,1.3536993149313372,2.1937672409161086,1.7284328129423512,0.16092272336468236,-1.7190479706852602,0.0686901092488545,2.39245031466188,1.5775463186611764,-2.153440399988581,0.7764599026678437,2.5003981217744213,-0.5899488041597141,-0.5391125333990973,-1.6245945233797232,39,0,287
2,2.9178822590319307,3.1947421802757905,2.2670849112477436,2.0262335237961904,0.16092272336468236,-3.1599958588028834,1.6597693584197442,1.4016880092981359,1.1111194043814108,-1.7697792844629898,0.9504929489887677,1.1084902549060764,1.8699447626001904,0.03089541438307535,-1.20293756412894,38,0,287
2,2.9359224482496513,1.580677202439632,1.963631220152835,1.445748889441485,0.16092272336468236,-0.9985740266264486,1.4829827751749614,1.383548507630539,1.7848471694521713,-2.372675323146032,-0.09370532891303374,0.6909178948456285,1.0499802403468887,-1.1803714746539717,-1.6630361834823546,37,0,287
2,2.953962637467372,-0.13426683651119664,2.0450952982991373,1.938556157148845,0.16092272336468236,-2.4845515362477046,1.4829827751749614,1.4690633012059484,2.458574934522932,-1.2399615534992363,0.4283938100339099,1.2998775866005179,1.0499802403468887,-2.391638363691019,-0.8966055851860935,36,0,287
2,2.9720028266850926,0.7736447135216962,1.6805435485945248,2.5553210811507197,0.16092272336468236,-1.7340578445198045,0.5990498589751642,1.4863390170798352,1.3184202551724422,-3.085188823407696,1.1245259953017774,1.6791724803221146,1.0499802403468887,-2.67664233758208,-1.464821373578175,35,0,287
2,2.9900430159028133,1.2276004885379992,1.586859858726291,1.5621481520594787,0.16092272336468236,-0.8935049097844674,1.1294096086934347,2.048663568772822,1.266595042474666,-1.7697792844629898,0.7764599026678437,1.2720394292631547,1.0499802403468887,-1.1091204811812192,-1.8648548990211908,34,0,287
2,3.0080832051205344,1.9841934468986,1.0675263605437413,2.6853254523863885,0.16092272336468236,-2.5145712839167933,1.3061961919382175,2.1048096453627183,2.614050572616187,-1.5322747843757685,1.2985590416227015,1.0702127885672252,0.23001571809358742,-0.6816145203446023,-1.785568975059519,33,0,287
2,3.026123394338255,2.412929456636522,1.957521414291869,1.0496890607932539,0.16092272336468236,-0.608317306927954,1.3061961919382175,1.902683769638966,1.162944617079187,-1.495735630516228,0.7764599026678437,1.853160963680681,1.8699447626001904,-1.4653754485450328,-1.1656972059045132,32,0,287
2,3.0441635835559757,1.0006226010297044,2.0756443276039658,2.3693845967089824,0.16092272336468236,-1.47888998933238,0.7758364422119078,2.0080656364692353,1.6811967440566924,-1.8245880152525082,0.7764599026678437,3.4816931679165823,1.8699447626001904,-1.821630415908897,-0.8821899626475961,31,0,287
2,3.0622037727736964,1.3536993149313372,0.9229276218340802,3.1977845436526477,0.16092272336468236,-2.214373807225565,1.1294096086934347,2.2836133046567704,2.9768270615004373,-1.3130398612183176,1.1245259953017774,1.9157968176897326,1.8699447626001904,-1.679128428963341,-1.34469118575742,30,0,287
2,3.080243961991417,1.025842366308372,2.2670849112477436,2.3104291260323198,0.16092272336468236,-1.4338603678285762,0.5990498589751642,1.881089124796686,1.1111194043814108,-1.6053530920950574,1.8206581805696451,1.7383285646640037,1.0499802403468887,-2.7478933310548324,-2.4727136493941506,29,0,287
2,3.098284151209138,0.6475458871280716,1.835325297072462,1.639243767559743,0.16092272336468236,-1.6289887276778234,0.7758364422119078,2.445141248077093,2.4067497218251557,-2.0986316691992704,0.9504929489887677,3.5338897129241458,1.8699447626001904,-2.8191443245276355,-2.642097214221378,28,0,287
2,3.116324340426859,1.0510621315873263,0.9921720882584047,2.0594904559727647,0.16092272336468236,-2.4695416624131603,1.6597693584197442,1.574445168036375,2.562225359918411,-2.06209251533973,-0.6158044678678916,1.6339354746488761,-0.5899488041597141,-3.1041482984186963,-2.0690762183164786,27,0,287
2,3.1343645296445795,2.9425445274891144,1.0919655839876041,2.136586071472995,0.16092272336468236,-2.034255321211033,0.24547669249363752,2.296570091562107,3.0286522741981767,-3.085188823407696,0.9504929489887677,1.665253401653402,0.23001571809358742,-2.1066343897999578,-2.194011613650009,26,0,287
2,3.1524047188623,1.3284795496526696,-0.06889752959694871,1.876577329001622,0.16092272336468236,-0.9835641527919042,1.1294096086934347,1.6590961758180742,1.9403228075454266,-1.806318438322738,0.7764599026678437,1.2998775866005179,1.8699447626001904,-3.3891522723097576,-2.017420237553554,25,0,287
2,3.1704449080800208,1.6058969677182995,0.7498164557731994,2.574972904709584,0.16092272336468236,-1.2837616294831327,2.1901291081380148,1.6936476075656905,2.4067497218251557,-1.148613668850385,1.1245259953017774,3.1615543585368746,1.8699447626001904,-0.467861539926294,-2.1699855760858755,24,0,287
2,3.188485097297742,2.3877096913578546,4.370894729375507,2.825911574769173,0.16092272336468236,-2.2443935548948244,1.8365559416564878,2.2836133046567704,3.2359531249891713,-2.1899795538481217,1.2985590416227015,3.213750903544438,1.8699447626001904,-1.4653754485450328,-1.0936190932120686,23,0,287
2,3.2065252865154625,1.2780400190953345,0.986062282397439,2.189494827208434,0.16092272336468236,-1.8241170875270707,1.8365559416564878,2.1868692957634446,1.1111194043814108,-2.5553710924439423,0.7764599026678437,3.091958965193436,1.8699447626001904,-1.536626442017836,-3.4241447369343843,22,0,287
2,3.224565475733183,1.5554574371609644,0.5909615033879516,2.532645900121226,0.16092272336468236,-2.7397193914351297,0.4222632757303812,2.001155350119712,2.0439732329409424,-2.0986316691992704,1.4725920879357113,1.091091406570263,3.509873807106793,-2.6053913441093273,-1.7267051830273672,21,0,287
2,3.242605664950904,1.1015016621446614,2.7680889918473963,2.4691553932386716,0.16092272336468236,-1.5839591061741902,0.5990498589751642,2.7025494145970312,1.8366723821499107,-2.6832581309523342,1.2985590416227015,1.0423746312298618,1.8699447626001904,-2.7478933310548324,-1.9957968037458296,20,0,287
2,3.2606458541686245,1.454578376046294,2.8291870504571,2.0897240306787106,0.16092272336468236,-2.349462671736635,1.4829827751749614,2.1324507907608115,2.6658757853139265,-1.3495790150780658,1.2985590416227015,2.897091863831893,1.8699447626001904,-2.320387370218266,-1.5801463538860692,19,0,287
2,3.2786860433863456,1.4797981413249617,1.1978688855777693,2.0322802387373793,0.16092272336468236,-3.5802723261704665,2.1901291081380148,2.273247875132564,3.3396035503846875,-3.523658669722598,1.1245259953017774,2.5978316724552237,1.8699447626001904,-1.1803714746539717,-4.030802185429097,18,0,287
2,3.2967262326040663,1.5050179066036293,3.193738800161712,2.794166321327896,0.16092272336468236,-2.874808255946199,2.1901291081380148,1.9890623490080857,3.080477486895916,-2.409214477005573,0.7764599026678437,3.1580745888697117,1.8699447626001904,-2.0353833963271546,-1.8492379746045313,17,0,287
2,3.314766421821787,3.3965003025054177,3.8271220077490944,2.913588941416484,0.16092272336468236,-2.904828003615288,2.5437022746195415,2.4580980349824295,3.5987296138734215,-3.103458400337466,2.342757319524503,2.496918352107259,1.8699447626001904,-2.7478933310548324,-4.242231315993569,16,0,287
2,3.3328066110395076,1.8833143857839296,2.317999960089171,3.1615042540054787,0.16092272336468236,-1.839126961361615,2.5437022746195415,2.1298594333798384,2.6658757853139265,-2.0255533614801893,2.168724273203579,2.8866525548304054,1.8699447626001904,-2.8191443245276355,-1.7675494468864077,15,0,287
2,3.3508468002572283,2.9929840580464497,2.0858273373722884,1.9294860847370614,0.16092272336468236,-1.794097339857982,1.3061961919382175,2.9115855766703067,2.251274083731937,-3.5601978235821385,2.168724273203579,2.789219004149603,1.0499802403468887,-2.4628893571637716,-2.4871292719326057,14,0,287
2,3.3688869894749494,1.6563364982756348,2.106193356908841,3.332323951094209,0.16092272336468236,-3.6253019476740995,2.1901291081380148,2.497832181492149,3.2359531249891713,-3.5419282466523683,1.8206581805696451,2.030629216706348,2.6899092848534916,-4.315415187455693,-2.6505063273688103,13,0,287
2,3.38692717869267,2.8921049969314927,1.356723837963017,2.420781673709124,0.16092272336468236,-2.7096996437660406,2.366915691382798,2.98500736913409,2.9768270615004373,-3.0486496695481553,1.6466251342566354,2.921450251502094,2.6899092848534916,-1.4653754485450328,-1.5284903731231447,12,0,287
2,3.4049673679103907,3.2704014761120797,3.4259114228786416,3.608961159653886,0.16092272336468236,-3.3551242186521306,1.4829827751749614,2.3155733790234136,2.769526210709406,-2.884223477180015,1.6466251342566354,3.0641208078560727,2.6899092848534916,-3.317901278837005,-2.831902910978126,11,0,287
2,3.4230075571281113,3.497379363620088,2.613307243369459,2.871261936828126,0.16092272336468236,-1.8241170875270707,2.5437022746195415,2.810522638808431,3.0286522741981767,-3.176536708056755,1.6466251342566354,3.165034128204037,1.8699447626001904,-1.3941244550722802,-3.175475248145442,10,0,287
2,3.441047746345832,2.312050395521852,1.8271788892577947,2.7034655972099904,0.16092272336468236,-3.2650649756446937,2.013342524901271,3.117166595568742,2.821351423407182,-3.5601978235821385,2.8648564584714467,3.4399359319105063,2.6899092848534916,-2.7478933310548324,-3.063754173472162,9,0,287
2,3.459087935563553,2.81644570109549,1.2548937402801625,3.199296222387945,0.16092272336468236,-3.7603908121851695,2.013342524901271,3.1283958108868157,3.546904401175682,-3.669815285160968,3.2129225511132944,3.2729069878863273,1.8699447626001904,-2.6053913441093273,-3.3544692279983486,8,0,287
2,3.4771281247812738,2.7912259358168225,1.1347342250144106,2.5855546558566993,0.16092272336468236,-2.7397193914351297,2.897275441101068,3.5447405634459463,3.4950791884779058,-3.2130758619162956,2.342757319524503,2.061947143710874,2.6899092848534916,-2.249136376745463,-2.1507647460345596,7,0,287
2,3.4951683139989944,2.71556663998082,1.957521414291869,2.8077714299455714,0.16092272336468236,-3.3401143448174158,1.8365559416564878,2.4874667519679425,3.7542052519666766,-3.9986676698970403,1.2985590416227015,3.760074741290214,4.329838329360094,-2.534140350636524,-3.4445668688639044,6,0,287
2,3.513208503216715,3.5730386594563774,2.020656074855228,3.1872027925055324,0.16092272336468236,-2.0642750688801215,2.7204888578643245,2.7483300616627213,4.272457378944182,-2.957301784899304,1.8206581805696451,2.966687257175332,3.509873807106793,-3.1041482984186963,-2.777844326458793,5,0,287
2,3.5312486924344357,3.1695224149971226,2.727356952774245,3.610472838389183,0.16092272336468236,-3.3100945971483267,1.4829827751749614,2.051254926153795,3.9615061027576717,-2.9207626310395556,2.168724273203579,3.140675740533837,4.329838329360094,-3.246650285364202,-3.477002019575513,4,0,287
2,3.549288881652157,3.497379363620088,2.58886801992555,3.666404951595217,0.16092272336468236,-2.5596009054204267,2.5437022746195415,2.5470679717326794,3.8060304646644165,-3.1399975541970067,2.342757319524503,3.4608145499135445,1.8699447626001904,-4.600419161346805,-2.4703110456377417,3,0,287
2,3.5673290708698775,2.8921049969314927,1.6703605388262022,3.8372246486839816,0.16092272336468236,-4.225696901056386,2.1901291081380148,3.307199470180868,4.272457378944182,-3.2130758619162956,2.5167903658375126,3.2903058362222026,2.6899092848534916,-3.46040326578251,-2.519564422644214,2,0,287
2,3.585369260087598,2.312050395521852,3.053213265359408,3.595356051036176,0.16092272336468236,-3.0849464896299907,1.8365559416564878,3.5957039252737397,3.5987296138734215,-3.9438589391077294,2.5167903658375126,2.2115772393992397,1.8699447626001904,-3.887909226619127,-3.7040480745566877,1,0,287
