unit,cycle,s4,s11,s14,s16,RUL,is_noise,max_cycle
1,1.0519402072454924,1.039469434958361,1.015486842313186,0.587526518542573,1.4866784590156021,3,0,149
1,1.06996819777002,-1.2197745569365381,-1.7035965070782566,-2.34945231607123,-0.6726404044773376,2,1,149
1,1.0879961882945475,1.874301385801514,1.6014694569482857,0.6216219864228884,1.4866784590156021,1,0,149
1,1.106024178819075,-0.4465919935574234,-0.04176221372156963,0.02924303573299951,-0.6726404044773376,0,0,149
2,2.3138995439624184,0.9405612771715842,0.8945697948488001,0.9777169604037041,1.4866784590156021,53,0,269
2,2.3319275344869457,0.4563654741286639,0.5938273947450721,0.09111558059274581,1.4866784590156021,52,0,269
2,2.3499555250114734,-0.5669470733132714,-0.1409762013846554,0.4764182106248819,-0.6726404044773376,51,0,269
2,2.3679835155360007,1.8037368072444506,1.5518624631167417,1.0471000453909238,1.4866784590156021,50,0,269
2,2.3860115060605285,-1.249884353269589,-1.8152122431992277,-2.0962398203446657,-0.6726404044773376,49,1,269
2,2.404039496585056,-1.2656962016232562,-1.8524174885728841,-2.035440209788847,-0.6726404044773376,48,1,269
2,2.4220674871095835,-0.5395286554233997,-0.13167489004124294,0.49692317732213986,-0.6726404044773376,47,0,269
2,2.440095477634111,0.9966596965965681,0.9503776629092857,0.9650801786019028,1.4866784590156021,46,0,269
2,2.4581234681586386,-0.6125322956945927,-0.14407663849912838,0.45388659024244005,-0.6726404044773376,45,0,269
2,2.476151458683166,-0.5690497127220039,-0.20608538078855562,0.2171257538427335,-0.6726404044773376,44,0,269
2,2.4941794492076936,1.7949057217277744,1.4836528465983707,1.0299330965281106,1.4866784590156021,43,0,269
2,2.512207439732221,1.0202092579743718,0.900770669077744,0.9436214925233888,1.4866784590156021,42,0,269
2,2.5302354302567487,-0.540033288881495,-0.21538669213197023,0.23226604902036302,-0.6726404044773376,41,0,269
2,2.548263420781276,0.4916057106190192,0.5597225864858865,0.11913108741747717,1.4866784590156021,40,0,269
2,2.5662914113058037,-0.6105137618622094,-0.10687139312546987,0.45770146776750725,-0.6726404044773376,39,0,269
2,2.584319401830331,-0.5388558108126058,-0.13787576427018458,0.4772527150834984,-0.6726404044773376,38,0,269
2,2.602347392354859,-0.6063084830447444,-0.22158756636091406,0.44327646212583327,-0.6726404044773376,37,0,269
2,2.620375382879386,-0.49545733341636633,-0.2339893148187995,0.2602815558450944,-0.6726404044773376,36,0,269
2,2.6384033734039134,1.0106212222705506,0.8945697948488001,0.9522049669547901,1.4866784590156021,35,0,269
2,2.656431363928441,-0.5703112963672442,-0.19058319521619935,0.24168402791038082,-0.6726404044773376,34,0,269
2,2.6744593544529685,-0.499157978775736,-0.15027751272807002,0.28650883882996403,-0.6726404044773376,33,0,269
2,2.692487344977496,-0.5460047848022956,-0.12237357869782832,0.43254711908657634,-0.6726404044773376,32,0,269
2,2.7105153355020235,-1.186132326396818,-1.8431161772294693,-2.0881332056038873,-0.6726404044773376,31,1,269
2,2.7285433260265513,-0.5768715313224894,-0.13477532715571375,0.4919161505704837,-0.6726404044773376,30,0,269
2,2.7465713165510786,-0.5629100056485049,-0.11617270446888449,0.43004360571074823,-0.6726404044773376,29,0,269
2,2.7645993070756063,0.5004367961356972,0.6062291432029575,0.14869638823678064,-0.6726404044773376,28,0,269
2,2.7826272976001336,-0.571741091165181,-0.11617270446888449,0.5254155438375154,-0.6726404044773376,27,0,269
2,2.8006552881246614,-1.1757873405058559,-1.830714428771584,-2.021015204147173,-0.6726404044773376,26,1,269
2,2.8186832786491887,-0.5254830241730659,-0.12857445292676994,0.41967190743945276,-0.6726404044773376,25,0,269
2,2.8367112691737164,0.5313035426558891,0.5845260834016573,0.20782698987537673,1.4866784590156021,24,0,269
2,2.8547392596982437,-0.4909156322935044,-0.16577969830042846,0.31702785903052344,-0.6726404044773376,23,0,269
2,2.8727672502227715,1.853274991714189,1.592168145604871,1.1313849957104618,1.4866784590156021,22,0,269
2,2.8907952407472988,-1.244165174077836,-1.8121118060847548,-1.9653418352656722,-0.6726404044773376,21,1,269
2,2.9088232312718265,0.9825299597698851,1.009285968084242,1.0144351565825087,1.4866784590156021,20,0,269
2,2.926851221796354,-0.530108830872277,-0.13167489004124294,0.45782068269016835,-0.6726404044773376,19,0,269
2,2.944879212320881,-0.4958778612981124,-0.22778844058985567,0.28734334328856975,-0.6726404044773376,18,0,269
2,2.962907202845409,0.5698238966238699,0.5876265205161282,0.2520557261816655,1.4866784590156021,17,0,269
2,2.980935193369936,-1.2371003056644954,-1.8369153030005279,-2.0497460005078603,-0.6726404044773376,16,1,269
2,2.998963183894464,-0.5156426717401991,-0.12547401581229914,0.2626658542982722,-0.6726404044773376,15,0,269
2,3.0169911744189912,-1.1921038223176188,-1.7718061235966276,-2.0863449817640145,-0.6726404044773376,14,1,269
2,3.035019164943519,0.557292165747824,0.6496352628055576,0.21450302554424439,1.4866784590156021,13,0,269
2,3.0530471554680463,1.0097801665070585,0.9596789742527003,1.0635517047177925,1.4866784590156021,12,0,269
2,3.071075145992574,1.0337502557666083,0.9720807227105858,1.0456694663190236,1.4866784590156021,11,0,269
2,3.0891031365171013,-0.5068956917998703,-0.08206789620969897,0.4696229600333532,-0.6726404044773376,10,0,269
2,3.107131127041629,1.8873377501356554,1.530159403315444,1.168818481425211,1.4866784590156021,9,0,269
2,3.1251591175661564,1.08640034656127,0.9503776629092857,1.1369880970754014,1.4866784590156021,8,0,269
2,3.143187108090684,1.889524495120737,1.5611637744601565,1.1409221895231298,1.4866784590156021,7,0,269
2,3.1612150986152114,-0.523632701493381,-0.05416396217945728,0.5547424148114968,-0.6726404044773376,6,0,269
2,3.179243089139739,-1.1935336171155575,-1.7873083091689839,-2.0065901985054992,-0.6726404044773376,5,1,269
2,3.1972710796642665,1.1080154796830415,0.9720807227105858,1.102654199349764,1.4866784590156021,4,0,269
2,3.2152990701887942,1.879179509229773,1.641775139436415,1.1408029746004795,1.4866784590156021,3,0,269
2,3.2333270607133215,-1.2345771383740167,-1.762504812253213,-1.989423249642686,-0.6726404044773376,2,1,269
2,3.251355051237849,-1.125744522578022,-1.762504812253213,-1.9634343965031384,-0.6726404044773376,1,1,269
2,3.2693830417623766,-0.47316935568380103,-0.08206789620969897,0.5546231998888357,-0.6726404044773376,0,0,269
3,1.3944720272115152,-0.6083270168771276,-0.22158756636091406,0.3313336497495364,-0.6726404044773376,41,0,206
3,1.4125000177360427,0.9500652072990542,0.8356614896738437,0.7884036632220699,1.4866784590156021,40,0,206
3,1.4305280082605702,-0.6086634391825246,-0.19058319521619935,0.33240658405346424,-0.6726404044773376,39,0,206
3,1.4485559987850978,0.46687867117232645,0.49461340708198626,-0.03692124634243657,-0.6726404044773376,38,0,206
3,1.4665839893096253,-0.5468458405657879,-0.15337794984254302,0.13236394383257305,-0.6726404044773376,37,0,206
3,1.4846119798341528,-1.2536691042053079,-1.8524174885728841,-2.1970956449137224,-0.6726404044773376,36,1,206
3,1.5026399703586801,1.7723654272661633,1.4805524094839,0.9716369993481201,1.4866784590156021,35,0,206
3,1.5206679608832077,-0.5575272487621508,-0.20608538078855562,0.08014780770816671,-0.6726404044773376,34,0,206
3,1.5386959514077352,-0.5486961632454727,-0.21228625501749943,0.25169808141369315,-0.6726404044773376,33,0,206
3,1.5567239419322627,1.7666462480744103,1.4836528465983707,0.9147714812400408,1.4866784590156021,32,0,206
3,1.5747519324567902,-1.264434617978018,-1.8803214226031257,-2.2104477162514686,-0.6726404044773376,31,1,206
3,1.5927799229813178,-0.5455842569205495,-0.20608538078855562,0.3166702142625511,-0.6726404044773376,30,0,206
3,1.6108079135058453,-0.5409584502213384,-0.3021989313371706,0.11317034128455422,-0.6726404044773376,29,0,206
3,1.6288359040303728,-0.4640859534380772,-0.2029849436740848,0.07347177203928823,-0.6726404044773376,28,0,206
3,1.6468638945549003,-1.2060653479916033,-1.8369153030005279,-2.2384632230762,-0.6726404044773376,27,1,206
3,1.6648918850794279,1.7952421440331712,1.5394607146588564,0.9074993709578679,1.4866784590156021,26,0,206
3,1.6829198756039554,-0.5198479505576641,-0.20608538078855562,0.3437320017060157,-0.6726404044773376,25,0,206
3,1.700947866128483,1.8412478942962387,1.5177576548575562,0.8668470823313351,1.4866784590156021,24,0,206
3,1.7189758566530104,0.5220519292574669,0.5566221493714156,-0.004971647069976925,1.4866784590156021,23,0,206
3,1.737003847177538,0.5506478252162297,0.525617778226701,-0.03930554479561442,1.4866784590156021,22,0,206
3,1.7550318377020655,0.3989213654820906,0.5318186524556426,-0.07316258283060767,1.4866784590156021,21,0,206
3,1.773059828226593,1.0230688475702472,0.922473728879044,0.8445538917942046,1.4866784590156021,20,0,206
3,1.7910878187511206,-0.5517239639940485,-0.1750810096438409,0.07895565848157779,-0.6726404044773376,19,0,206
3,1.8091158092756479,-0.5290154583797372,-0.28049587153587047,0.10232178332263618,-0.6726404044773376,18,0,206
3,1.8271437998001754,-0.5126148709916232,-0.21538669213197023,0.0787172286362665,-0.6726404044773376,17,0,206
3,1.845171790324703,0.5467789687041615,0.6279322030042576,0.023997579136032083,-0.6726404044773376,16,0,206
3,1.8631997808492304,0.5243227798188979,0.5907269576306012,-0.06171795025539517,1.4866784590156021,15,0,206
3,1.881227771373758,0.5135572660461877,0.6713383226068577,0.008141994422457902,1.4866784590156021,14,0,206
3,1.8992557618982855,1.0271059152350137,0.900770669077744,0.8300096712298696,1.4866784590156021,13,0,206
3,1.917283752422813,0.5295373255525535,0.6310326401187284,0.014102740555380853,1.4866784590156021,12,0,206
3,1.9353117429473405,-1.1777217687618882,-1.7656052493676837,-2.2934213024217565,-0.6726404044773376,11,1,206
3,1.953339733471868,0.547704130044003,0.6372335143476722,0.03746886539643925,1.4866784590156021,10,0,206
3,1.9713677239963956,-0.5040361022039948,-0.16888013541489927,0.07525999587917162,-0.6726404044773376,9,0,206
3,1.9893957145209231,1.8535273084432369,1.6510764507798275,0.888424983332521,1.4866784590156021,8,0,206
3,2.0074237050454506,1.8736285411907203,1.6138712054061712,0.8724501836962857,1.4866784590156021,7,0,206
3,2.025451695569978,-0.5554246093534182,-0.06346527352286971,0.265884657210045,-0.6726404044773376,6,0,206
3,2.0434796860945057,1.0733639822271288,0.9968842196263566,0.7999675107199435,1.4866784590156021,5,0,206
3,2.061507676619033,-0.4470966270155187,-0.1471770756135992,0.050344077043551955,-0.6726404044773376,4,0,206
3,2.0795356671435608,-1.2173354952224087,-1.82451355454264,-2.153224553375406,-0.6726404044773376,3,1,206
3,2.097563657668088,1.8732921188853235,1.5549629002312149,0.8831795267355427,1.4866784590156021,2,0,206
3,2.115591648192616,0.5837854222978525,0.6217313287753137,-0.07912332896353062,1.4866784590156021,1,0,206
3,2.133619638717143,-0.48797193712127773,-0.016958716805798742,0.22070220152248946,-0.6726404044773376,0,0,206
4,1.8271437998001754,0.447197966306589,0.5442204009135281,0.32799563191510256,-0.6726404044773376,46,0,235
4,1.845171790324703,0.9524201634368362,0.8449628010172583,1.171202779878378,1.4866784590156021,45,0,235
4,1.8631997808492304,1.7645436086656778,1.5394607146588564,1.2416587991695363,1.4866784590156021,44,0,235
4,1.881227771373758,-0.6431467254857369,-0.19988450655961398,0.6766992806910952,-0.6726404044773376,43,0,235
4,1.8992557618982855,-0.5506305915015067,-0.20608538078855562,0.4575822528448462,-0.6726404044773376,42,0,235
4,1.917283752422813,0.4753733343836057,0.5628230236003573,0.34718923446311056,-0.6726404044773376,41,0,235
4,1.9353117429473405,1.7808600904774425,1.474351535254956,1.2618061210988112,1.4866784590156021,40,0,235
4,1.953339733471868,0.45409462356723296,0.5566221493714156,0.35314998059603353,1.4866784590156021,39,0,235
4,1.9713677239963956,-0.5767033201697909,-0.24019018904774114,0.49823454147137897,-0.6726404044773376,38,0,235
4,1.9893957145209231,0.9648677887365328,0.8852684835053855,1.2669323627731284,1.4866784590156021,37,0,235
4,2.0074237050454506,-0.6052151105522026,-0.11617270446888449,0.7557387744136548,-0.6726404044773376,36,0,235
4,2.025451695569978,1.7945692994223774,1.5146572177430855,1.3539592563138056,1.4866784590156021,35,0,235
4,2.0434796860945057,-0.5665265454315253,-0.16267926118595546,0.7434596373798366,-0.6726404044773376,34,0,235
4,2.061507676619033,0.979838581326708,0.8945697948488001,1.3588470681428007,1.4866784590156021,33,0,235
4,2.0795356671435608,-0.5062228471890765,-0.18748275810172854,0.5566498535740304,-0.6726404044773376,32,0,235
4,2.097563657668088,-1.2702379027461181,-1.877220985488655,-1.7656568398127532,-0.6726404044773376,31,1,235
4,2.115591648192616,-1.2462678134865683,-1.877220985488655,-1.842431250004807,-0.6726404044773376,30,1,235
4,2.133619638717143,0.4143126859540138,0.5566221493714156,0.4996651205432792,1.4866784590156021,29,0,235
4,2.151647629241671,1.8362015597152814,1.5394607146588564,1.3948499747856495,1.4866784590156021,28,0,235
4,2.169675619766198,0.468224360393914,0.5690238978293011,0.4909624311892169,-0.6726404044773376,27,0,235
4,2.187703610290726,1.7982699447817472,1.5363602775443856,1.4122553534937852,1.4866784590156021,26,0,235
4,2.205731600815253,-0.4909997378698536,-0.13167489004124294,0.8424080231863489,-0.6726404044773376,25,0,235
4,2.223759591339781,-1.1820952587320535,-1.7501030637953274,-1.7854465169740557,-0.6726404044773376,24,1,235
4,2.2417875818643083,-0.5059705304600288,-0.19058319521619935,0.6939854444765695,-0.6726404044773376,23,1,235
4,2.259815572388836,1.7653846644291702,1.5022554692852,1.4902219129124168,1.4866784590156021,22,0,235
4,2.2778435629133633,0.9764743582727352,0.8852684835053855,1.441224579699794,1.4866784590156021,21,0,235
4,2.2958715534378906,1.8582372207187972,1.5518624631167417,1.5610355769715476,1.4866784590156021,20,0,235
4,2.3138995439624184,0.5061559753274483,0.6527356999200284,0.6770569254590675,1.4866784590156021,19,0,235
4,2.3319275344869457,-0.5044566300857409,-0.13167489004124294,0.9483900894297228,-0.6726404044773376,18,1,235
4,2.3499555250114734,1.893729773938202,1.5859672713759294,1.5269401090912214,1.4866784590156021,17,0,235
4,2.3679835155360007,1.8930569293274082,1.5859672713759294,1.579633104906261,1.4866784590156021,16,0,235
4,2.3860115060605285,-0.4522270671728252,-0.10687139312546987,1.0021560195486905,-0.6726404044773376,15,1,235
4,2.404039496585056,-0.5511352249596021,-0.12237357869782832,0.9833200617686547,-0.6726404044773376,14,1,235
4,2.4220674871095835,-1.179235669136176,-1.7408017524519128,-1.6369047233416154,-0.6726404044773376,13,1,235
4,2.440095477634111,-0.4961301780271601,-0.20918581790302862,0.8247642146329021,-0.6726404044773376,12,1,235
4,2.4581234681586386,-1.1455093330201067,-1.8183126803136984,-1.5565538654698166,-0.6726404044773376,11,1,235
4,2.476151458683166,-1.2429035904325956,-1.8028104947413401,-1.5724094501833907,-0.6726404044773376,10,1,235
4,2.4941794492076936,1.8326691255086103,1.592168145604871,1.6967021589568643,1.4866784590156021,9,0,235
4,2.512207439732221,-1.1900011829088861,-1.8152122431992277,-1.5449900179719431,-0.6726404044773376,8,1,235
4,2.5302354302567487,-1.1974865792039748,-1.7904087462834546,-1.5166168663792285,-0.6726404044773376,7,1,235
4,2.548263420781276,1.860508071280228,1.6076703311772296,1.7160149764275443,1.4866784590156021,6,0,235
4,2.5662914113058037,-1.1714979561120418,-1.7656052493676837,-1.528180713877102,-0.6726404044773376,5,1,235
4,2.584319401830331,1.8316598585924195,1.6231725167495858,1.7470108563187479,1.4866784590156021,4,0,235
4,2.602347392354859,1.0154993456988113,0.9813820340540004,1.7102926601399435,1.4866784590156021,3,0,235
4,2.620375382879386,1.0842977071525375,0.9503776629092857,1.740930895263164,1.4866784590156021,2,0,235
4,2.6384033734039134,0.9979212802418064,1.0061855309697714,1.7514218084570987,1.4866784590156021,1,0,235
4,2.656431363928441,1.894907252007093,1.6572773250087713,1.8049493087307442,1.4866784590156021,0,0,235
5,0.6553244157058871,-0.6078223834190304,-0.22468800347538487,0.36995928469088535,-0.6726404044773376,30,0,154
5,0.6733524062304146,-0.6401189247371629,-0.22158756636091406,0.6241254997987165,-0.6726404044773376,29,0,154
5,0.6913803967549421,-1.3200284039449044,-1.8462166143439402,-2.016246607240839,-0.6726404044773376,28,1,154
5,0.7094083872794696,-0.5809085989872559,-0.30839980556611435,0.3954712781397886,-0.6726404044773376,27,0,154
5,0.7274363778039972,0.9659611612290727,0.8883689206198585,1.1167215602234657,1.4866784590156021,26,0,154
5,0.7454643683285247,1.8004566897668288,1.4960545950562563,1.2482156199157428,1.4866784590156021,25,0,154
5,0.7634923588530522,-0.5449955178861049,-0.21228625501749943,0.4046508271844952,-0.6726404044773376,24,0,154
5,0.7815203493775796,1.7705151045864784,1.4929541579417853,1.2818342281054358,1.4866784590156021,23,0,154
5,0.7995483399021072,0.4354231856176881,0.6434343885766138,0.3792580486582421,-0.6726404044773376,22,0,154
5,0.8175763304266347,-0.6109342897439556,-0.15957882407148466,0.7236699602185233,-0.6726404044773376,21,0,154
5,0.8356043209511622,1.821146661548757,1.4836528465983707,1.3397726805174428,1.4866784590156021,20,0,154
5,0.8536323114756897,0.4723455336350298,0.5318186524556426,0.3529115507507222,-0.6726404044773376,19,0,154
5,0.8716603020002173,-0.6419692474168478,-0.22158756636091406,0.5466358000707181,-0.6726404044773376,18,0,154
5,0.8896882925247448,-0.6650982809129052,-0.1750810096438409,0.7447710015290757,-0.6726404044773376,17,0,154
5,0.9077162830492723,1.7769071283890252,1.4650502239115437,1.384478276514365,1.4866784590156021,16,0,154
5,0.9257442735737998,-0.5562656651169104,-0.16888013541489927,0.7168747096269945,-0.6726404044773376,15,0,154
5,0.9437722640983273,-0.5694702406037501,-0.18748275810172854,0.5286343467492882,-0.6726404044773376,14,0,154
5,0.9618002546228548,1.854788892088477,1.548762026002271,1.445873961683478,1.4866784590156021,13,0,154
5,0.9798282451473823,-1.230455965132901,-1.830714428771584,-1.8334901308054226,-0.6726404044773376,12,1,154
5,0.9978562356719098,-0.5004195624209743,-0.09757008178205523,0.7384526106281804,-0.6726404044773376,11,0,154
5,1.0158842261964374,-1.192944878081113,-1.7749065607110983,-1.7925994123335676,-0.6726404044773376,10,1,154
5,1.033912216720965,1.0548607554302825,0.8883689206198585,1.3497867340207552,1.4866784590156021,9,0,154
5,1.0519402072454924,-0.5068115862235211,-0.11927314158335531,0.7960334182722152,-0.6726404044773376,8,1,154
5,1.06996819777002,1.0141536564772218,0.941076351565871,1.4238192009916586,1.4866784590156021,7,0,154
5,1.0879961882945475,-0.4888970984611211,-0.0882687704386428,0.8599326168171454,-0.6726404044773376,6,0,154
5,1.106024178819075,0.4852136868164725,0.6000282689740158,0.570597999525071,1.4866784590156021,5,0,154
5,1.1240521693436025,-0.47644947316142455,-0.19058319521619935,0.7624148100825224,-0.6726404044773376,4,1,154
5,1.14208015986813,0.9845484936022684,0.944176788680344,1.4854533160060828,1.4866784590156021,3,0,154
5,1.1601081503926576,1.066215008237439,0.9627794113671712,1.4389594961692773,1.4866784590156021,2,0,154
5,1.1781361409171849,-1.2203632959709847,-1.7687056864821544,-1.6128233089646122,-0.6726404044773376,1,1,154
5,1.1961641314417124,-0.4713190330041181,-0.07276658486628435,1.0445965320150958,-0.6726404044773376,0,1,154
6,0.9618002546228548,1.7564694733361448,1.5425611517733293,0.7987753614933546,1.4866784590156021,34,0,175
6,0.9798282451473823,-0.5558451372351644,-0.10067051889652824,0.17325466230442796,-0.6726404044773376,33,0,175
6,0.9978562356719098,-1.2007666966815964,-1.898924045289955,-2.3015279171625243,-0.6726404044773376,32,1,175
6,1.0158842261964374,-0.597729714257116,-0.1750810096438409,0.1850569396476128,-0.6726404044773376,31,0,175
6,1.033912216720965,-0.5305293587540251,-0.18438232098725554,0.22272885520768412,-0.6726404044773376,30,0,175
6,1.0519402072454924,-0.6098409172514138,-0.20608538078855562,0.20866149433398248,-0.6726404044773376,29,0,175
6,1.06996819777002,1.7892706481123726,1.5642642115746295,0.812604292521734,1.4866784590156021,28,0,175
6,1.0879961882945475,-1.2173354952224087,-1.8369153030005279,-2.258968189773458,-0.6726404044773376,27,1,175
6,1.106024178819075,-0.5146334048240065,-0.1471770756135992,0.14750423901019172,-0.6726404044773376,26,0,175
6,1.1240521693436025,-0.5265763966656077,-0.13167489004124294,0.19781293637206446,-0.6726404044773376,25,0,175
6,1.14208015986813,0.966802216992565,0.8604649865896146,0.6857596148131406,1.4866784590156021,24,0,175
6,1.1601081503926576,-0.5656854896680311,-0.2370897519332703,-0.08758758847228165,-0.6726404044773376,23,0,175
6,1.1781361409171849,-0.5011765126081192,-0.16267926118595546,-0.10427767764447242,-0.6726404044773376,22,0,175
6,1.1961641314417124,-0.5412107669503861,-0.21228625501749943,0.03806494000973371,-0.6726404044773376,21,0,175
6,1.21419212196624,0.49311961099330714,0.547320838028001,-0.1592357569900181,1.4866784590156021,20,0,175
6,1.2322201124907675,-0.547686896329282,-0.15957882407148466,-0.09509812859976587,-0.6726404044773376,19,0,175
6,1.250248103015295,-0.5953747581193358,-0.19368363233067018,0.14488151071171343,-0.6726404044773376,18,0,175
6,1.2682760935398225,1.8197168667508183,1.5704650858035711,0.7520431118112377,1.4866784590156021,17,0,175
6,1.28630408406435,-0.56105968296882,-0.1409762013846554,-0.09271383014659886,-0.6726404044773376,16,0,175
6,1.3043320745888776,-0.4573575073301336,-0.18748275810172854,-0.058022287652989016,-0.6726404044773376,15,0,175
6,1.322360065113405,0.9638585218203403,0.8573645494751437,0.6780106448403344,1.4866784590156021,14,0,175
6,1.3403880556379326,0.5349200824389095,0.5876265205161282,-0.11798739375019086,1.4866784590156021,13,0,175
6,1.3584160461624601,1.8674888341172213,1.5456615888878003,0.6906474266421357,1.4866784590156021,12,0,175
6,1.3764440366869877,-0.525903552054812,-0.19678406944514099,-0.0918793256879931,-0.6726404044773376,11,0,175
6,1.3944720272115152,1.8441915894684653,1.5766659600325148,0.7962718481175265,1.4866784590156021,10,0,175
6,1.4125000177360427,0.5214631902230223,0.6682378854923868,-0.171157249255864,1.4866784590156021,9,0,175
6,1.4305280082605702,-0.5320432591283111,-0.11307226735441368,0.1757581756802452,-0.6726404044773376,8,0,175
6,1.4485559987850978,-1.2251573138228942,-1.734600878222969,-2.306892588682164,-0.6726404044773376,7,1,175
6,1.4665839893096253,0.5290326920944581,0.6527356999200284,-0.15387108547038963,1.4866784590156021,6,0,175
6,1.4846119798341528,-0.5035314687458994,-0.1409762013846554,-0.09640949274901585,-0.6726404044773376,5,0,175
6,1.5026399703586801,-0.5456683624968988,0.0016439058810283217,0.051536226270140886,-0.6726404044773376,4,0,175
6,1.5206679608832077,-0.4896540486482641,-0.03866177660709882,0.061669494696103395,-0.6726404044773376,3,0,175
6,1.5386959514077352,-0.4613104694185509,-0.11927314158335531,-0.09354833460520459,-0.6726404044773376,2,0,175
6,1.5567239419322627,-0.5348187431478393,-0.08516833332416979,0.08348582554260052,-0.6726404044773376,1,0,175
6,1.5747519324567902,-0.4787203237228555,-0.026260028149213376,0.026501092511860155,-0.6726404044773376,0,0,175
7,0.9437722640983273,0.9313937693495112,0.7767531844988851,1.1013428352005248,1.4866784590156021,34,0,174
7,0.9618002546228548,-0.5583683045256429,-0.2525919375056266,0.6154228104446433,-0.6726404044773376,33,0,174
7,0.9798282451473823,-0.570984140978038,-0.24639106327668495,0.5604647310990977,-0.6726404044773376,32,0,174
7,0.9978562356719098,-0.545752468073248,-0.2029849436740848,0.594560198979413,-0.6726404044773376,31,0,174
7,1.0158842261964374,0.44290858191277477,0.5163164668832864,0.29831111617314887,-0.6726404044773376,30,0,174
7,1.033912216720965,0.46410318715279825,0.5287182153411718,0.31261690689216176,-0.6726404044773376,29,0,174
7,1.0519402072454924,-1.261743239534839,-1.8524174885728841,-1.9691567127907392,-0.6726404044773376,28,1,174
7,1.06996819777002,0.9412341217823781,0.8883689206198585,1.237724706721808,1.4866784590156021,27,0,174
7,1.0879961882945475,1.8078579804855663,1.4805524094839,1.2904177025368369,1.4866784590156021,26,0,174
7,1.106024178819075,0.4762984957234471,0.5318186524556426,0.3200082320969849,-0.6726404044773376,25,0,174
7,1.1240521693436025,-1.2927781972077312,-1.8431161772294693,-1.8818913894047509,-0.6726404044773376,24,1,174
7,1.14208015986813,1.797849416900001,1.4805524094839,1.3620658710545734,1.4866784590156021,23,0,174
7,1.1601081503926576,0.4511509283950063,0.5349190895701156,0.4077504151736069,-0.6726404044773376,22,0,174
7,1.1781361409171849,0.9540181693874715,0.8542641123606707,1.2267569338372288,1.4866784590156021,21,0,174
7,1.1961641314417124,-1.293114619513128,-1.8586183628018278,-1.8331324860374394,-0.6726404044773376,20,1,174
7,1.21419212196624,0.9191984607788624,0.8418623639027852,1.2939941502165928,1.4866784590156021,19,0,174
7,1.2322201124907675,0.46393497600009975,0.5225173411122301,0.515163060488881,-0.6726404044773376,18,0,174
7,1.250248103015295,-0.4206033704654884,-0.2308888777043287,0.5819234171776224,-0.6726404044773376,17,0,174
