unit,cycle,s4,s11,s14,s16,RUL,is_noise,max_cycle
10,-1.453950475663832,-0.7026093679646934,-0.2928976199937559,0.18171892181316815,-0.6726404044773376,125,0,184
10,-1.4359224851393044,-1.2371844112408446,-1.948531039121499,-2.347068017618063,-0.6726404044773376,125,1,184
10,-1.417894494614777,0.44711386073023973,0.40160029364784433,-0.042405132784726116,-0.6726404044773376,125,0,184
10,-1.3998665040902494,0.3619149118883997,0.45740816170832993,-0.02976835098293553,-0.6726404044773376,125,0,184
10,-1.3818385135657218,-0.6633320638095697,-0.36110723651212695,0.010764722720947036,-0.6726404044773376,125,0,184
10,-1.3638105230411945,-1.3009364381136135,-1.9516314762359699,-2.295209526261629,-0.6726404044773376,125,1,184
10,-1.345782532516667,0.87739798933326,0.7333470648962871,0.7591960071707496,1.4866784590156021,125,0,184
10,-1.3277545419921395,-0.6571082511597214,-0.32700242825294146,0.26361957367953903,-0.6726404044773376,125,0,184
10,-1.309726551467612,-0.6553420340563858,-0.2928976199937559,-0.018204503485061974,-0.6726404044773376,125,0,184
10,-1.2916985609430844,1.7065948665610093,1.3751375475918726,0.8480111245512995,1.4866784590156021,125,0,184
10,-1.273670570418557,1.6219005511772646,1.3968406073931705,0.768017911447473,1.4866784590156021,125,0,184
10,-1.2556425798940294,1.6681586181693797,1.3968406073931705,0.7683755562154454,1.4866784590156021,125,0,184
10,-1.2376145893695019,-1.369566588414643,-1.9299284164346697,-2.30367378577038,-0.6726404044773376,125,1,184
10,-1.2195865988449743,-0.6570241455833722,-0.24639106327668495,0.23679621608138576,-0.6726404044773376,125,0,184
10,-1.2015586083204468,-0.6805737069611758,-0.3177011169095268,-0.024642109308618324,-0.6726404044773376,125,0,184
10,-1.1835306177959193,-0.6100091284041121,-0.32700242825294146,-0.03191421959078042,-0.6726404044773376,125,0,184
10,-1.1655026272713918,0.3873147959458882,0.45430772459385693,-0.09581341813572139,-0.6726404044773376,125,0,184
10,-1.1474746367468642,-1.2883206016612185,-1.9206271050912551,-2.2366749992363273,-0.6726404044773376,125,1,184
10,-1.1294466462223367,0.8237386316224056,0.8046571185291289,0.7347569480257634,1.4866784590156021,125,0,184
10,-1.1114186556978092,0.37982939965079965,0.38919854518995667,-0.0806731229580919,-0.6726404044773376,125,0,184
10,-1.0933906651732817,-0.7277569352931323,-0.314600679795056,-0.07924254388619169,-0.6726404044773376,125,0,184
10,-1.0753626746487541,1.6743824308192279,1.384438858935285,0.6820639522107237,1.4866784590156021,125,0,184
10,-1.0573346841242268,0.8714264934124593,0.7612509989265288,0.7301075660420796,1.4866784590156021,125,0,184
10,-1.0393066935996993,-1.3360084634512723,-1.9299284164346697,-2.2776849326308324,-0.6726404044773376,125,1,184
10,-1.0212787030751718,-1.3800797854583056,-1.9392297277780843,-2.244662399054445,-0.6726404044773376,125,1,184
10,-1.0032507125506442,-0.637091123988587,-0.2928976199937559,0.1712280086192333,-0.6726404044773376,125,0,184
10,-0.9852227220261166,-0.6662757589817944,-0.3580067993976562,0.08110152708943351,-0.6726404044773376,125,0,184
10,-0.9671947315015892,-1.2830219503512137,-1.9144262308623134,-2.3055812245329137,-0.6726404044773376,125,1,184
10,-0.9491667409770617,1.7018849542854488,1.4433471641102436,0.8095047045326224,1.4866784590156021,125,0,184
10,-0.9311387504525341,0.36788640780920034,0.46050859882280076,-0.04264356263004824,-0.6726404044773376,125,0,184
10,-0.9131107599280066,-0.6289328830827047,-0.29909849422269974,0.19435570361496957,-0.6726404044773376,125,0,184
10,-0.8950827694034791,-1.3094311013248927,-1.9206271050912551,-2.234052270937838,-0.6726404044773376,125,1,184
10,-0.8770547788789516,-0.665014175336556,-0.36420767362659995,-0.039067114950292296,-0.6726404044773376,125,0,184
10,-0.859026788354424,-0.671490304715452,-0.3487054880542415,0.21688732399742222,-0.6726404044773376,125,0,184
10,-0.8409987978298965,-0.7014318898958024,-0.24639106327668495,0.009095713803724707,-0.6726404044773376,125,0,184
10,-0.822970807305369,0.3404679899193286,0.4202029163346714,-0.02166173624215685,-0.6726404044773376,125,0,184
10,-0.8049428167808416,0.3958094591571674,0.4202029163346714,-0.08293820648860868,-0.6726404044773376,125,0,184
10,-0.786914826256314,-0.6306149946096911,-0.26499368596351425,0.17838090397873432,-0.6726404044773376,125,0,184
10,-0.7688868357317865,-1.3466898716476332,-1.9051249195188988,-2.316668212340154,-0.6726404044773376,125,1,184
10,-0.750858845207259,-1.2688081079481814,-1.9113257937478405,-2.2807845206199553,-0.6726404044773376,125,1,184
10,-0.7328308546827315,0.3925293416795439,0.45430772459385693,-0.061837165178056236,-0.6726404044773376,125,0,184
10,-0.7148028641582039,-0.6181673693099945,-0.2928976199937559,0.01148001225689172,-0.6726404044773376,125,0,184
10,-0.6967748736336764,-0.6457539983525648,-0.3487054880542415,0.23369662809226321,-0.6726404044773376,125,0,184
10,-0.6787468831091489,-1.276714032125016,-1.8803214226031257,-2.2633791419118197,-0.6726404044773376,125,1,184
10,-0.6607188925846215,1.6970909364335394,1.365836236248458,0.831917109992414,1.4866784590156021,125,0,184
10,-0.6426909020600939,-1.3148138582112487,-1.9144262308623134,-2.2489541362701457,-0.6726404044773376,125,1,184
10,-0.6246629115355664,-0.6534076058003517,-0.30839980556611435,0.24204167267835316,-0.6726404044773376,125,0,184
10,-0.6066349210110389,0.4290311618151414,0.46050859882280076,-0.0794809737315138,-0.6726404044773376,125,0,184
10,-0.5886069304865114,-0.65122086081527,-0.3115002426805852,0.010287863030313635,-0.6726404044773376,125,0,184
10,-0.5705789399619838,-0.6511367552389208,-0.3394041767108269,0.27303755256955686,-0.6726404044773376,125,0,184
10,-0.5525509494374563,-0.5812450212926529,-0.2773954344213997,-0.002825778462121194,-0.6726404044773376,125,0,184
10,-0.5345229589129288,-1.3200284039449044,-1.942330164892555,-2.260279553922697,-0.6726404044773376,125,1,184
10,-0.5164949683884013,-1.269396846982626,-1.9547319133504406,-2.3091576722126694,-0.6726404044773376,125,1,184
10,-0.4984669778638738,-0.6418851418404985,-0.36420767362659995,-0.06398303378591197,-0.6726404044773376,124,0,184
10,-0.48043898733934626,0.3908472301525594,0.42330335344914444,-0.031795004668130206,-0.6726404044773376,123,0,184
10,-0.4624109968148188,-0.6539963448347963,-0.2618932488490412,0.2217751358264173,-0.6726404044773376,122,0,184
10,-0.44438300629029126,-1.2814239444005764,-1.8865222968320696,-2.3123764751244424,-0.6726404044773376,121,1,184
10,-0.42635501576576373,0.44467479901611034,0.43880553902150066,-0.05778385780766689,-0.6726404044773376,120,0,184
10,-0.4083270252412362,-1.2682193689137369,-1.8958236081754842,-2.3282320598380273,-0.6726404044773376,119,1,184
10,-0.3902990347167087,-1.31102910727553,-1.9237275422057258,-2.328351274760678,-0.6726404044773376,118,1,184
10,-0.3722710441921812,-0.6267461380976229,-0.30839980556611435,0.17659268013886179,-0.6726404044773376,117,0,184
10,-0.3542430536676537,-0.6676214482033839,-0.3239019911384706,0.02745481189312696,-0.6726404044773376,116,0,184
10,-0.33621506314312616,-0.6444924147073263,-0.2525919375056266,0.3035565727701163,-0.6726404044773376,115,0,184
10,-0.31818707261859863,1.6902783847492464,1.3937401702786996,0.8477726947059882,1.4866784590156021,114,0,184
10,-0.30015908209407116,0.8858085469681899,0.7736527473844143,0.7864962244595364,1.4866784590156021,113,0,184
10,-0.28213109156954363,-0.6732565218187876,-0.30839980556611435,0.16693627140352182,-0.6726404044773376,112,0,184
10,-0.2641031010450161,-0.6587903626867078,-0.2618932488490412,0.26886503027650643,-0.6726404044773376,111,0,184
10,-0.24607511052048858,0.3740261148826994,0.46980991016621537,-0.04896195353094353,-0.6726404044773376,110,0,184
10,-0.22804711999596108,-0.637091123988587,-0.2370897519332703,0.22082141644515052,-0.6726404044773376,109,0,184
10,-0.21001912947143356,-1.2724246477312018,-1.9516314762359699,-2.308203952831403,-0.6726404044773376,108,1,184
10,-0.19199113894690606,-0.65012748832273,-0.3177011169095268,-0.021065661628862385,-0.6726404044773376,107,0,184
10,-0.17396314842237853,-0.6883955255616613,-0.314600679795056,-0.004971647069976925,-0.6726404044773376,106,0,184
10,-0.15593515789785103,0.8490544101035448,0.7767531844988851,0.7388102553961527,1.4866784590156021,105,0,184
10,-0.1379071673733235,-1.346942188376681,-1.9175266679767842,-2.351836614524397,-0.6726404044773376,104,1,184
10,-0.119879176848796,-0.5806562822582082,-0.2308888777043287,0.19209062008446362,-0.6726404044773376,103,0,184
10,-0.10185118632426848,-1.355352746011611,-1.902024482404426,-2.2668363746689146,-0.6726404044773376,102,1,184
10,-0.08382319579974097,-1.3058145615418724,-1.948531039121499,-2.287698986134145,-0.6726404044773376,101,1,184
10,-0.06579520527521346,-0.6230454927382553,-0.33630373959635607,-0.007713590291116279,-0.6726404044773376,100,0,184
10,-0.047767214750685946,-0.696721977620242,-0.24329062616221414,0.17253937276847245,-0.6726404044773376,99,0,184
10,-0.02973922422615843,-0.6065607997737921,-0.19368363233067018,0.21855633291463372,-0.6726404044773376,98,0,184
10,-0.011711233701630916,-0.6882273144089628,-0.27429499730692664,0.1755197458349339,-0.6726404044773376,97,0,184
10,0.006316756822896597,-0.5746006807610584,-0.29599805710822674,-0.05587641904513328,-0.6726404044773376,96,0,184
10,0.02434474734742411,-1.3027867607932984,-1.9113257937478405,-2.2753006341776656,-0.6726404044773376,95,1,184
10,0.04237273787195162,-1.29656294814345,-1.9268279793201988,-2.370553357381772,-0.6726404044773376,94,1,184
10,0.060400728396479135,-0.648529482372093,-0.28979718287928513,0.18171892181316815,-0.6726404044773376,93,0,184
10,0.07842871892100665,-0.6517254942733653,-0.1812818838727847,0.22594765811945688,-0.6726404044773376,92,0,184
10,0.09645670944553417,1.7155100576540365,1.4495480383391852,0.7465592253689483,1.4866784590156021,91,0,184
10,0.11448469997006168,-0.6564354065489276,-0.22468800347538487,0.15823358204945953,-0.6726404044773376,90,0,184
10,0.1325126904945892,-0.6754432668038693,-0.2339893148187995,0.24311460698228105,-0.6726404044773376,89,0,184
10,0.15054068101911672,-1.2982450596704365,-1.8927231710610133,-2.292706012885801,-0.6726404044773376,88,1,184
10,0.16856867154364422,0.41229415212163056,0.43880553902150066,-0.00413714261136034,-0.6726404044773376,87,0,184
10,0.18659666206817174,-1.335840252298574,-1.8958236081754842,-2.331093217981828,-0.6726404044773376,86,1,184
10,0.20462465259269924,0.4277695781699011,0.4915129699675155,-0.09855536135686074,-0.6726404044773376,85,0,184
10,0.22265264311722677,-0.6593791017211523,-0.22468800347538487,0.19054082608990236,-0.6726404044773376,84,0,184
10,0.24068063364175427,-0.6649300697602069,-0.22468800347538487,0.2404918786837919,-0.6726404044773376,83,0,184
10,0.25870862416628176,-1.3108608961228314,-1.9516314762359699,-2.3302587135232113,-0.6726404044773376,82,1,184
10,0.2767366146908093,-1.309515206901242,-1.8462166143439402,-2.309992176671275,-0.6726404044773376,81,1,184
10,0.2947646052153368,-0.5958793915774311,-0.24639106327668495,0.12819142153952265,-0.6726404044773376,80,0,184
10,0.31279259573986434,0.4128828911560751,0.5039147184254009,-0.06577125762578452,-0.6726404044773376,79,0,184
10,0.33082058626439187,-0.592010535065363,-0.2308888777043287,0.2700571795030954,-0.6726404044773376,78,0,184
10,0.34884857678891934,0.4577952689266007,0.4667094730517424,-0.10511218210307816,-0.6726404044773376,77,0,184
10,0.36687656731344687,-0.6240547596544459,-0.24639106327668495,-0.011170823048211155,-0.6726404044773376,76,0,184
10,0.3849045578379744,1.7537780948929678,1.477451972369429,0.830605745843164,1.4866784590156021,75,0,184
10,0.4029325483625019,-0.6186720027680918,-0.27119456019245586,-0.02738405252976852,-0.6726404044773376,74,0,184
10,0.4209605388870294,-0.5666947565842237,-0.28979718287928513,-0.030483640518880216,-0.6726404044773376,73,0,184
